GR,RDEP,base,pseudoGR,top,y_pred,y_true
-1.081791907879198,0.6243045411567419,2208.5692230239974,0.5515010221721591,2208.563852995469,0,0
-1.0754038232573768,0.6165448129449955,2208.5745930525254,0.5450807555096924,2208.5692230239974,0,0
-1.0690157386355552,0.6087850847332495,2208.579963081054,0.5388080334897203,2208.5745930525254,0,0
-1.0626276540142754,0.6010253565221606,2208.5853331095823,0.5332716363259811,2208.579963081054,0,0
-1.0562395693924544,0.5932656283104146,2208.5907031381103,0.5304499654332837,2208.5853331095823,0,0
-1.0051348924195078,0.5311878026184169,2208.633663366337,0.3118664725665895,2208.6282933378084,3,3
-0.9987468077982272,0.5234280744073274,2208.639033394865,0.3046348286756024,2208.633663366337,3,3
-0.9923587231758652,0.5156683461949244,2208.644403423393,0.34624060670239604,2208.639033394865,3,3
-0.9859706385545852,0.5079086179838352,2208.6497734519216,0.3895706993110354,2208.644403423393,2,3
-0.9795825539333047,0.5001488897727462,2208.6551434804496,0.4064780062869543,2208.6497734519216,3,3
-0.9731944693109426,0.49238916156034307,2208.660513508978,0.41448208410451814,2208.6551434804496,2,3
-0.9668063846896626,0.48462943334925407,2208.6658835375065,0.4372644729539903,2208.660513508978,0,3
-0.9604183000683821,0.47686970513816507,2208.6712535660345,0.4684535857642884,2208.6658835375065,0,3
-0.9540302154460201,0.4691099769257616,2208.676623594563,0.47588676948821906,2208.6712535660345,0,3
-0.9476421308247401,0.4613502487146727,2208.6819936230913,0.46337541956483247,2208.676623594563,0,3
-0.9412540462034596,0.45359052050358367,2208.6873636516193,0.4395755908496081,2208.6819936230913,2,3
-0.9348659615810975,0.4458307922911805,2208.6927336801477,0.3763570686059633,2208.6873636516193,3,0
-0.9284778769598175,0.4380710640800913,2208.698103708676,0.44864617455869904,2208.6927336801477,0,0
-0.922089792338537,0.4303113358690023,2208.703473737204,0.5833934300075803,2208.698103708676,0,0
-0.915701707716175,0.4225516076565991,2208.7088437657326,0.6007735628954507,2208.703473737204,0,0
-0.9100651495503518,0.4123424933588051,2208.7142137942606,0.6042593698312686,2208.7088437657326,0,0
-0.9052029295153757,0.39960964482607003,2208.719583822789,0.5955495687204686,2208.7142137942606,0,0
-0.9003407094799878,0.3868767962922569,2208.7249538513174,0.5897923894020187,2208.719583822789,0,0
-0.8954784894445997,0.37414394775844345,2208.7303238798454,0.5901996054881464,2208.7249538513174,0,0
-0.36949779428989754,-0.06537951184323804,2209.0469877496225,0.4896016248091466,2209.041617721094,0,1
-0.3381595100000429,-0.06482145459661551,2209.0523577781505,0.4806571070329409,2209.0469877496225,0,1
-0.3068212257101871,-0.06426339734999298,2209.057727806679,0.45426817950774184,2209.0523577781505,0,1
-0.27548294142298513,-0.06370534010341787,2209.0630978352074,0.44925789044541914,2209.057727806679,0,1
-0.24414465713313047,-0.06314728285679534,2209.0684678637353,0.4540227880108224,2209.0630978352074,0,1
-0.21280637284327467,-0.06258922561017281,2209.073837892264,0.4644660411892525,2209.0684678637353,0,0
-0.18146808855607266,-0.062031168363597435,2209.079207920792,0.47398326447509065,2209.073837892264,2,0
-0.15012980426621803,-0.061473111116975176,2209.08457794932,0.47068277326062885,2209.079207920792,0,0
-0.11879151997636221,-0.06091505387035265,2209.0899479778486,0.4668419809634433,2209.08457794932,0,0
-0.08745323568916019,-0.06035699662377727,2209.095318006377,0.46711715094718287,2209.0899479778486,0,0
-0.05611495140195934,-0.05979893937720216,2209.100688034905,0.476699534124707,2209.095318006377,0,0
-0.02477666710944975,-0.05924088213053221,2209.1060580634335,0.4835606907905843,2209.100688034905,0,0
0.006561617177752272,-0.0586828248839571,2209.111428091962,0.5073715859819726,2209.1060580634335,0,0
0.03789990146495312,-0.058124767637381995,2209.11679812049,0.5272207398970354,2209.111428091962,0,0
0.06923818575746271,-0.057566710390712046,2209.1221681490183,0.5385765186050655,2209.11679812049,0,0
0.10057647004466473,-0.05700865314413694,2209.1275381775467,0.5500203665212907,2209.1221681490183,0,0
0.13191475433186675,-0.056450595897561566,2209.1329082060747,0.5496203829881354,2209.1275381775467,0,0
0.16325303862437518,-0.05589253865089188,2209.138278234603,0.5446670769928919,2209.1329082060747,0,0
0.19459132291157719,-0.05533448140431677,2209.1436482631316,0.5466720724992333,2209.138278234603,0,0
0.22592960719877803,-0.054776424157741394,2209.1490182916596,0.5415536192869357,2209.1436482631316,0,0
0.25726789149128765,-0.054218366911071715,2209.154388320188,0.5453313417341417,2209.1490182916596,0,0
0.2886061757784896,-0.05366030966449634,2209.1597583487164,0.552964713343672,2209.154388320188,0,0
0.31994446006569166,-0.05310225241792123,2209.1651283772444,0.5539193868264979,2209.1597583487164,0,0
0.33984802666543523,-0.05218558273045088,2209.170498405773,0.5633791533750232,2209.1651283772444,0,0
0.3356816567593644,-0.05051403837889195,2209.1758684343013,0.5505793889022215,2209.170498405773,0,0
0.3315152868532936,-0.048842494027332754,2209.1812384628292,0.5613869515819878,2209.1758684343013,0,0
0.3273489169465174,-0.047170949675490376,2209.1866084913577,0.560417284881767,2209.1812384628292,0,0
0.3231825470404478,-0.04549940532393118,2209.191978519886,0.5584889534820014,2209.1866084913577,0,0
0.31901617713437697,-0.043827860972371985,2209.197348548414,0.5580999632976869,2209.191978519886,0,0
0.31484980722760075,-0.04215631662052988,2209.2027185769425,0.5564035320665761,2209.197348548414,0,0
0.31068343732153,-0.04048477226897068,2209.2080886054705,0.5594554255252967,2209.2027185769425,0,0
0.30651706741545914,-0.038813227917411486,2209.213458633999,0.5568687938982229,2209.2080886054705,2,0
0.30235069750903626,-0.037141683565710834,2209.2188286625274,0.5556554195212144,2209.213458633999,0,0
0.2981843276026133,-0.035470139214010175,2209.2241986910553,0.5572284410288734,2209.2188286625274,0,0
0.29401795769654254,-0.03379859486245098,2209.2295687195838,0.559543451106325,2209.2241986910553,0,0
0.2898515877901196,-0.03212705051075033,2209.234938748112,0.561691839207,2209.2295687195838,0,0
0.2856852178836955,-0.03045550615904941,2209.24030877664,0.561046190318121,2209.234938748112,0,0
0.2815188479776247,-0.028783961807490214,2209.2456788051686,0.5630096914180753,2209.24030877664,0,0
0.2773524780712018,-0.02711241745578956,2209.251048833697,0.5616517304773594,2209.2456788051686,0,0
0.27318610816477884,-0.025440873104088903,2209.256418862225,0.5577375686615792,2209.251048833697,0,0
0.26901973825870806,-0.02376932875252971,2209.2617888907535,0.5428849250986827,2209.256418862225,0,0
0.2648533683522851,-0.022097784400829056,2209.267158919282,0.5047094282798297,2209.2617888907535,0,0
0.260686998445861,-0.0204262400491284,2209.27252894781,0.40632848769193075,2209.267158919282,0,0
0.2565206285397914,-0.01875469569756921,2209.2778989763383,0.41374492227090864,2209.27252894781,2,3
0.2523542586333673,-0.017083151345868554,2209.2832690048667,0.4148284351647739,2209.2778989763383,2,3
0.2481878887269444,-0.015411606994167633,2209.2886390333947,0.4078710492765742,2209.2832690048667,2,3
0.24402151882087358,-0.01374006264260844,2209.294009061923,0.39890065152109555,2209.2886390333947,3,3
0.23985514891445067,-0.012068518290907786,2209.2993790904516,0.3959555082484978,2209.294009061923,2,3
0.23568877900802657,-0.01039697393920713,2209.3047491189795,0.41671044817965164,2209.2993790904516,2,3
0.23152240910195696,-0.008725429587647937,2209.310119147508,0.453218236680833,2209.3047491189795,0,3
0.22735603919553285,-0.007053885235947282,2209.3154891760364,0.40694497228055293,2209.310119147508,2,3
0.22318966928910994,-0.0053823408842466275,2209.3208592045644,0.3996269615440045,2209.3154891760364,3,3
0.20679613868509844,-0.0015617556477763176,2209.326229233093,0.40349570320885797,2209.3208592045644,2,3
0.18965424473020592,0.002390361632682997,2209.3315992616212,0.4047266355679551,2209.326229233093,2,3
0.1725123507753134,0.006342478913142311,2209.336969290149,0.390481064955749,2209.3315992616212,3,3
0.15537045682187278,0.010294596193266784,2209.3423393186777,0.3987325379223904,2209.336969290149,3,3
0.13822856286698026,0.0142467134737261,2209.347709347206,0.4018048376183282,2209.3423393186777,3,3
0.12108666891208776,0.018198830754185415,2209.353079375734,0.40338925265972925,2209.347709347206,3,3
0.10394477495864596,0.022150948034310152,2209.3584494042625,0.40650902507521547,2209.353079375734,3,3
0.08680288100375345,0.026103065314769466,2209.363819432791,0.4068875821415658,2209.3584494042625,2,3
0.0696609870488621,0.03005518259522878,2209.369189461319,0.4233781468035497,2209.363819432791,2,3
0.052519093095420306,0.03400729987535352,2209.3745594898473,0.4141362892014917,2209.369189461319,2,3
0.03537719914052779,0.03795941715581283,2209.379929518376,0.42748792829701193,2209.3745594898473,2,3
0.018235305185635275,0.041911534436272144,2209.3852995469038,0.4343373039730212,2209.379929518376,2,3
0.001093411232194652,0.04586365171639662,2209.390669575432,0.4283264408049401,2209.3852995469038,2,3
-0.016048482722697863,0.049815768996855934,2209.3960396039606,0.424670672964672,2209.390669575432,2,3
-0.03319037667759038,0.05376788627731525,2209.4014096324886,0.4247428462010513,2209.3960396039606,2,3
-0.050332270631031004,0.05772000355743999,2209.406779661017,0.4235222178975826,2209.4014096324886,2,3
-0.06747416458592352,0.0616721208378993,2209.412149689545,0.3932749294154026,2209.406779661017,2,3
-0.08461605854081604,0.06562423811835862,2209.4175197180734,0.3931847336972767,2209.412149689545,2,2
-0.10175795249425666,0.06957635539848335,2209.422889746602,0.38438317118333154,2209.4175197180734,3,2
-0.11889984644914918,0.07352847267894266,2209.42825977513,0.3925329629714338,2209.422889746602,2,2
-0.13604174040404168,0.07748058995940198,2209.4336298036583,0.44345362328811005,2209.42825977513,2,2
-0.1531836343574823,0.08143270723952646,2209.4389998321867,0.47913647042413543,2209.4336298036583,0,2
-0.17032552831237482,0.08538482451998577,2209.4443698607147,0.5115549975188207,2209.4389998321867,0,2
-0.18746742226726734,0.08933694180044535,2209.449739889243,0.4930396923595871,2209.4443698607147,0,2
-0.20460931622070797,0.09328905908056982,2209.4551099177716,0.49364926713308793,2209.449739889243,0,0
-0.22175121017560048,0.09724117636102914,2209.4604799462995,0.5381801478956831,2209.4551099177716,3,0
-0.238893104130493,0.10119329364148845,2209.465849974828,0.5685014816442377,2209.4604799462995,0,0
-0.25603499808393365,0.10514541092161318,2209.4712200033564,0.5810568889077385,2209.465849974828,0,0
-0.2728364989735755,0.10829342235937595,2209.4765900318844,0.5744940554803237,2209.4712200033564,0,0
-0.2893733438200952,0.11081624047711083,2209.481960060413,0.5660091552382331,2209.4765900318844,0,0
-0.3059101886652159,0.11333905859463221,2209.4873300889412,0.5599467402500572,2209.481960060413,0,0
-0.32244703351173687,0.11586187671236736,2209.492700117469,0.5570007322137414,2209.4873300889412,0,0
-0.3389838783582566,0.11838469483010225,2209.4980701459976,0.5477545274392206,2209.492700117469,0,0
-0.3555207232033773,0.12090751294762389,2209.503440174526,0.559876459119875,2209.4980701459976,0,0
-0.3720575680484968,0.12343033106514527,2209.508810203054,0.5686625408705561,2209.503440174526,0,0
-0.388594412896418,0.12595314918309394,2209.5141802315825,0.5708550379870445,2209.508810203054,0,0
-0.4051312577415375,0.1284759673006153,2209.519550260111,0.5707079772532365,2209.5141802315825,0,0
-0.4216681025866582,0.13099878541813667,2209.524920288639,0.5649772213802937,2209.519550260111,0,0
-0.4382049474345782,0.13352160353608536,2209.5302903171673,0.567138608673285,2209.524920288639,0,0
-0.4547417922796989,0.13604442165360672,2209.5356603456958,0.567556195878882,2209.5302903171673,0,0
-0.47127863712481843,0.1385672397711281,2209.5410303742237,0.5682260140609672,2209.5356603456958,0,0
-0.4878154819727396,0.14109005788907678,2209.546400402752,0.5714340130165263,2209.5410303742237,0,0
-0.5043523268178591,0.14361287600659814,2209.5517704312806,0.5730494490578874,2209.546400402752,0,0
-0.5208891716629792,0.1461356941241195,2209.5571404598086,0.5731354292782391,2209.5517704312806,0,0
-0.5374260165109004,0.1486585122420682,2209.562510488337,0.5725103098885582,2209.5571404598086,0,0
-0.5539628613560205,0.15118133035958956,2209.5678805168654,0.5763537140087219,2209.562510488337,0,0
-0.57049970620114,0.15370414847711095,2209.5732505453934,0.5791973547725624,2209.5678805168654,0,0
-0.5870365510490612,0.1562269665950596,2209.578620573922,0.5753989283138361,2209.5732505453934,0,0
-0.6035733958941812,0.15874978471258097,2209.5839906024503,0.5742542523396379,2209.578620573922,0,0
-0.6201102407393014,0.16127260283010236,2209.5893606309783,0.5693116389692077,2209.5839906024503,0,0
-0.6366470855872219,0.16379542094805102,2209.5947306595067,0.5701634826852423,2209.5893606309783,0,0
-0.6531839304323421,0.16631823906557267,2209.600100688035,0.5694268507494318,2209.5947306595067,0,0
-0.6697207752774622,0.16884105718309403,2209.605470716563,0.5702800413415806,2209.600100688035,0,0
-0.6862576201239825,0.17136387530082892,2209.6108407450915,0.5705204880419984,2209.605470716563,0,0
-0.7027944649705029,0.17388669341856408,2209.6162107736195,0.5683400672542916,2209.6108407450915,0,0
-0.719331309815623,0.17640951153608544,2209.621580802148,0.5673378193421352,2209.6162107736195,0,0
-0.7289983047234352,0.17810197531011648,2209.6269508306764,0.5630228673240436,2209.621580802148,0,0
-0.7079641900973701,0.17608361572040174,2209.6323208592044,0.560084819182595,2209.6269508306764,0,0
-0.6869300754730862,0.17406525613085808,2209.637690887733,0.558366669791461,2209.6323208592044,0,0
-0.6658959608470217,0.17204689654114333,2209.643060916261,0.5582769292494261,2209.637690887733,0,0
-0.6448618462209567,0.17002853695142855,2209.648430944789,0.5599931335127186,2209.643060916261,0,0
-0.6238277315966727,0.16801017736188492,2209.6538009733176,0.5589062051238676,2209.648430944789,0,0
-0.6027936169706076,0.16599181777217015,2209.659171001846,0.5550449955753303,2209.6538009733176,0,0
-0.5817595023445431,0.16397345818245537,2209.664541030374,0.5570438190786094,2209.659171001846,0,0
-0.5607253877202591,0.16195509859291174,2209.6699110589025,0.5566220354630051,2209.664541030374,0,0
-0.5396912730941941,0.15993673900319696,2209.675281087431,0.5541250974996035,2209.6699110589025,0,0
-0.518657158468129,0.1579183794134822,2209.680651115959,0.5546708764864626,2209.675281087431,0,0
-0.49762304384384565,0.15590001982393856,2209.6860211444873,0.5584177198407446,2209.680651115959,0,0
-0.47658892921778057,0.15388166023422378,2209.6913911730157,0.560542746924209,2209.6860211444873,0,0
-0.4555548145917155,0.151863300644509,2209.6967612015437,0.5620046092189556,2209.6913911730157,0,0
-0.43452069996743214,0.14984494105496537,2209.702131230072,0.5594816132608957,2209.6967612015437,0,0
-0.41348658534136706,0.1478265814652506,2209.7075012586006,0.5605612030590343,2209.702131230072,0,0
-0.392452470715302,0.14580822187553585,2209.7128712871286,0.5577691845704855,2209.7075012586006,0,0
-0.3714183560910186,0.1437898622859922,2209.718241315657,0.5637559491569242,2209.7128712871286,0,0
-0.3503842414649535,0.14177150269627745,2209.7236113441854,0.5656519200357644,2209.718241315657,0,0
-0.3293501268388884,0.13975314310656267,2209.7289813727134,0.5644841991537757,2209.7236113441854,0,0
-0.3083160122146051,0.13773478351701904,2209.734351401242,0.5668853337859755,2209.7289813727134,0,0
-0.28728189758854,0.13571642392730426,2209.7397214297703,0.5645274511726462,2209.734351401242,0,0
-0.2662477829624749,0.1336980643375895,2209.7450914582982,0.564762854371395,2209.7397214297703,0,0
-0.24521366833819155,0.13167970474804586,2209.7504614868267,0.5641934540775527,2209.7450914582982,0,0
-0.22417955371212647,0.12966134515833108,2209.755831515355,0.5704562520078073,2209.7504614868267,0,0
-0.2031454390860614,0.1276429855686163,2209.761201543883,0.5736113554840304,2209.755831515355,0,0
-0.18211132446177802,0.12562462597907267,2209.7665715724115,0.5739140408395316,2209.761201543883,0,0
-0.16107720983571297,0.12360626638935791,2209.77194160094,0.5721206844970815,2209.7665715724115,0,0
-0.1400430952096479,0.12158790679964314,2209.777311629468,0.5707979648340005,2209.77194160094,0,0
-0.13554226583103973,0.11777428410233398,2209.7826816579964,0.5645516418780445,2209.777311629468,0,0
-0.1350946633641437,0.11352054266032921,2209.788051686525,0.564744885424094,2209.7826816579964,0,0
-0.13464706089724884,0.10926680121832444,2209.793421715053,0.5654736186728732,2209.788051686525,0,0
-0.13419945843039036,0.10501305977667993,2209.798791743581,0.5628215694829415,2209.793421715053,0,0
-0.13375185596349434,0.10075931833467516,2209.8041617721096,0.5643415709367264,2209.798791743581,0,0
-0.13330425349659947,0.09650557689267013,2209.8095318006376,0.5644580289368784,2209.8041617721096,0,0
-0.132856651029741,0.09225183545102562,2209.814901829166,0.5543632049871774,2209.8095318006376,0,0
-0.13240904856284616,0.08799809400902085,2209.820271857694,0.5088135142298957,2209.814901829166,0,0
-0.13196144609595012,0.08374435256701608,2209.8256418862225,0.4482163307182117,2209.820271857694,2,3
-0.13151384362909166,0.07949061112537158,2209.831011914751,0.4146928815168387,2209.8256418862225,2,3
-0.13106624116219678,0.07523686968336654,2209.836381943279,0.4105780017797286,2209.831011914751,2,3
-0.13061863869530077,0.07098312824136177,2209.8417519718073,0.41137661289548183,2209.836381943279,2,3
-0.13017103622844228,0.06672938679971727,2209.8471220003357,0.45423376707431834,2209.8417519718073,2,3
-0.12972343376154744,0.06247564535771249,2209.8524920288637,0.5569088123793646,2209.8471220003357,0,3
-0.1292758312946514,0.058221903915707716,2209.857862057392,0.5780743923805436,2209.8524920288637,0,0
-0.12882822882779293,0.05396816247406295,2209.8632320859206,0.5804050804270131,2209.857862057392,0,0
-0.1283806263608981,0.04971442103205818,2209.8686021144485,0.5953521642717698,2209.8632320859206,0,0
-0.12793302389400205,0.0454606795900534,2209.873972142977,0.5942458349621402,2209.8686021144485,0,0
-0.12748542142714475,0.0412069381484089,2209.8793421715054,0.5806225514311645,2209.873972142977,0,0
-0.1270378189602487,0.03695319670640413,2209.8847122000334,0.5419562150664872,2209.8793421715054,3,0
-0.1265902164933527,0.03269945526439935,2209.890082228562,0.5067471732221772,2209.8847122000334,0,0
-0.1261426140264954,0.028445713822754588,2209.8954522570903,0.5027529993799448,2209.890082228562,0,0
-0.12569501155959936,0.024191972380749813,2209.9008222856182,0.45089767870690606,2209.8954522570903,2,0
-0.12524740909270332,0.01993823093874504,2209.9061923141467,0.38264784084139347,2209.9008222856182,2,2
-0.12479980662584604,0.01568448949710054,2209.911562342675,0.3257732314758902,2209.9061923141467,3,2
-0.12435220415898757,0.011430748055455775,2209.916932371203,0.3022207992736059,2209.911562342675,1,2
-0.12390460169205397,0.007177006613090727,2209.9223023997315,0.27507568022945905,2209.916932371203,1,2
-0.12345699922519668,0.0029232651714462266,2209.92767242826,0.2366001695549122,2209.9223023997315,1,2
-0.6869992052561308,-0.01791843805919728,2210.056385299547,0.31931868145328374,2210.0510152710185,3,0
-0.7111013466721022,-0.018704552598628972,2210.0617553280754,0.31093891000700524,2210.056385299547,3,0
-0.7352034880880731,-0.019490667138060927,2210.0671253566034,0.3131043169772408,2210.0617553280754,3,0
-0.7593056295081262,-0.020276781677625866,2210.072495385132,0.33788989334587705,2210.0671253566034,3,0
-0.7834077709240971,-0.021062896217057557,2210.07786541366,0.37439626462626263,2210.072495385132,3,0
-0.8070810435831796,-0.02182094242129573,2210.083235442188,0.4418822564258937,2210.07786541366,2,0
