	proba_0	proba_1	proba_2	proba_3	y_pred	y_true	confidence	regression
27	0.9355455040931702	0.029713429510593414	0.008573118597269058	0.026167983189225197	0	0	0.9355455	0.12536361627280712
28	0.9396652579307556	0.02786819078028202	0.008295794948935509	0.02417077124118805	0	0	0.93966526	0.11697209440171719
29	0.9422164559364319	0.023917172104120255	0.007876136340200901	0.0259901974350214	0	0	0.94221646	0.11764003708958626
30	0.9551244974136353	0.01997009664773941	0.006332046817988157	0.01857333816587925	0	0	0.9551245	0.08835420478135347
31	0.9560962915420532	0.020373661071062088	0.006183859426528215	0.017346197739243507	0	0	0.9560963	0.08477997314184904
32	0.9365719556808472	0.030093280598521233	0.00833138171583414	0.025003431364893913	0	0	0.93657196	0.12176633812487125
33	0.9401795268058777	0.02819884940981865	0.008054564706981182	0.02356703206896782	0	0	0.9401795	0.11500907503068447
34	0.9422764778137207	0.02675497718155384	0.007964413613080978	0.023004090413451195	0	0	0.9422765	0.11169607564806938
35	0.9224487543106079	0.036931075155735016	0.010548789985477924	0.030071333050727844	0	0	0.92244875	0.1482426542788744
36	0.9397765398025513	0.027871491387486458	0.008296777494251728	0.02405516244471073	0	0	0.93977654	0.11663053371012211
37	0.960858166217804	0.01926189661026001	0.006107492372393608	0.013772447593510151	0	0	0.96085817	0.07279422413557768
38	0.9421090483665466	0.025113709270954132	0.008270162157714367	0.024507099762558937	0	0	0.94210905	0.11517533287405968
39	0.9550345540046692	0.020743228495121002	0.006518396083265543	0.017703862860798836	0	0	0.95503455	0.0868916092440486
40	0.9201929569244385	0.03786423057317734	0.010482782498002052	0.03146003186702728	0	0	0.92019296	0.1532098911702633
41	0.4226222634315491	0.16316066682338715	0.1943039447069168	0.21991316974163055	0	0	0.42262226	1.2115080654621124
42	0.5683041214942932	0.10844822227954865	0.2020728886127472	0.12117475271224976	0	0	0.5683041	0.8761182576417923
43	0.3819292187690735	0.14904147386550903	0.2595192492008209	0.20951008796691895	0	0	0.38192922	1.2966102361679077
44	0.9199464321136475	0.03798115625977516	0.010515158995985985	0.03155718743801117	0	0	0.91994643	0.15368303656578064
45	0.9421547651290894	0.027114666998386383	0.008071486838161945	0.0226590596139431	0	0	0.94215477	0.11123481951653957
46	0.9185981750488281	0.03862087056040764	0.010692264884710312	0.03208870440721512	0	0	0.9185982	0.15627151355147362
47	0.9200009107589722	0.03795533999800682	0.010508007369935513	0.03153573349118233	0	0	0.9200009	0.15357855521142483
48	0.9384235739707947	0.028493812307715416	0.008149689994752407	0.024932842701673508	0	0	0.9384236	0.11959172040224075
49	0.937693178653717	0.028910167515277863	0.007936115376651287	0.025460565462708473	0	0	0.9376932	0.12116409465670586
50	0.9563965797424316	0.01868380792438984	0.005853827111423016	0.019065767526626587	0	0	0.9563966	0.08758876472711563
51	0.942263662815094	0.025844264775514603	0.007493872661143541	0.024398120120167732	0	0	0.94226366	0.11402637045830488
52	0.9552887082099915	0.020799288526177406	0.006203369237482548	0.01770857535302639	0	0	0.9552887	0.08633175306022167
53	0.9215468764305115	0.03685011714696884	0.01001430582255125	0.03158872574567795	0	0	0.9215469	0.1516449060291052
54	0.939785897731781	0.027927644550800323	0.007848977111279964	0.024437423795461655	0	0	0.9397859	0.11693787015974522
55	0.9264031052589417	0.035723812878131866	0.009708222933113575	0.028164880350232124	0	0	0.9264031	0.1396348997950554
56	0.9263526797294617	0.03574828803539276	0.009714875370264053	0.028184182941913605	0	0	0.9263527	0.13973058760166168
57	0.9418368339538574	0.026475010439753532	0.007676765788346529	0.024011459201574326	0	0	0.94183683	0.11386291962116957
58	0.9359352588653564	0.029725808650255203	0.008160016499459743	0.026178883388638496	0	0	0.93593526	0.12458249181509018
59	0.9224582314491272	0.03710094466805458	0.010082469321787357	0.03035842254757881	0	0	0.92245823	0.14834115095436573
60	0.9240124225616455	0.036884233355522156	0.010023576207458973	0.02907976321876049	0	0	0.9240124	0.14417067542672157
61	0.960502028465271	0.01980474404990673	0.005915698129683733	0.013777528889477253	0	0	0.960502	0.07296872697770596
62	0.9221712350845337	0.036992646753787994	0.010566373355686665	0.03026980720460415	0	0	0.92217124	0.14893481507897377
63	0.9221206307411194	0.037087369710206985	0.010593429207801819	0.030198588967323303	0	0	0.92212063	0.14886999502778053
64	0.9559023380279541	0.020369529724121094	0.0063854088075459	0.01734267920255661	0	0	0.95590234	0.08516838494688272
65	0.9270798563957214	0.03454868495464325	0.009868299588561058	0.028503188863396645	0	0	0.92707986	0.1397948507219553
66	0.8564574718475342	0.0826648399233818	0.01499974261969328	0.04587791860103607	0	0	0.8564575	0.2502980809658766
67	0.9221712350845337	0.036992646753787994	0.010566373355686665	0.03026980720460415	0	0	0.92217124	0.14893481507897377
68	0.9418967962265015	0.02689533121883869	0.008196860551834106	0.02301102690398693	0	0	0.9418968	0.1123221330344677
69	0.921983540058136	0.03708185255527496	0.010591854341328144	0.03034280054271221	0	0	0.92198354	0.1492939628660679
70	0.9355455040931702	0.029713429510593414	0.008573118597269058	0.026167983189225197	0	0	0.9355455	0.12536361627280712
71	0.9433955550193787	0.026201575994491577	0.007985427975654602	0.022417467087507248	0	0	0.94339556	0.10942483320832253
72	0.9158326983451843	0.03993293642997742	0.011055507697165012	0.033178847283124924	0	0	0.9158327	0.1615804936736822
73	0.917959451675415	0.03886982798576355	0.011102564632892609	0.032068200409412384	0	0	0.91795945	0.15727955847978592
74	0.9244807362556458	0.03524235263466835	0.010066429153084755	0.03021051362156868	0	0	0.92448074	0.1460067518055439
75	0.9221206307411194	0.037087369710206985	0.010593429207801819	0.030198588967323303	0	0	0.92212063	0.14886999502778053
76	0.8300803899765015	0.056151021271944046	0.015281232073903084	0.09848739206790924	0	0	0.8300804	0.38217566162347794
77	0.9126226902008057	0.04145589470863342	0.011477142572402954	0.03444422781467438	0	0	0.9126227	0.16774286329746246
78	0.8419486284255981	0.050551410764455795	0.014439230784773827	0.0930606871843338	0	0	0.8419486	0.35861193388700485
79	0.9548325538635254	0.020960070192813873	0.006361847743391991	0.01784546859562397	0	0	0.95483255	0.08722017146646976
80	0.9165400266647339	0.03920183703303337	0.010653404518961906	0.03360467404127121	0	0	0.91654	0.1613226681947708
81	0.9120155572891235	0.04187634214758873	0.011030306108295918	0.03507773578166962	0	0	0.91201556	0.16917016170918941
82	0.9450414776802063	0.025920454412698746	0.007515964563935995	0.02152205817401409	0	0	0.9450415	0.10551855806261301
83	0.918899416923523	0.038007866591215134	0.010511553846299648	0.03258117288351059	0	0	0.9188994	0.1567744929343462
84	0.9183018803596497	0.039440859109163284	0.010907866060733795	0.03134939447045326	0	0	0.9183019	0.15530477464199066
85	0.9146121740341187	0.04032697528600693	0.011518776416778564	0.033542096614837646	0	0	0.9146122	0.163990817964077
86	0.884528398513794	0.05455309897661209	0.014980285428464413	0.04593822732567787	0	0	0.8845284	0.22232835181057453
87	0.668128490447998	0.150893896818161	0.12069959193468094	0.060278020799160004	0	0	0.6681285	0.5731271430850029
88	0.691784143447876	0.13297680020332336	0.1362139731645584	0.039025094360113144	0	0	0.69178414	0.5224800296127796
89	0.614300549030304	0.1505705565214157	0.14862915873527527	0.08649976551532745	0	0	0.61430055	0.7073281705379486
90	0.6088945269584656	0.15268099308013916	0.15071237087249756	0.08771216869354248	0	0	0.6088945	0.7172422409057617
91	0.6452373266220093	0.0958947166800499	0.11680980771780014	0.14205814898014069	0	0	0.6452373	0.7556887790560722
92	0.744462251663208	0.08748047053813934	0.11225444823503494	0.05580279231071472	0	0	0.74446225	0.4793977439403534
93	0.7237585783004761	0.09671611338853836	0.12568747997283936	0.05383787304162979	0	0	0.7237586	0.5096046924591064
94	0.7396419048309326	0.08692069351673126	0.11622631549835205	0.057211101055145264	0	0	0.7396419	0.49100662767887115
95	0.12696918845176697	0.20074978470802307	0.2970522940158844	0.37522876262664795	3	3	0.37522876	1.9205406606197357
96	0.1393425166606903	0.30199551582336426	0.2597266435623169	0.29893532395362854	1	3	0.30199552	1.7182547748088837
97	0.1415577530860901	0.15761452913284302	0.302386611700058	0.3984410762786865	3	3	0.39844108	1.9577109813690186
98	0.13949914276599884	0.1451975703239441	0.3592167794704437	0.35608649253845215	2	3	0.35921678	1.931890606880188
99	0.0987989529967308	0.16243475675582886	0.48713964223861694	0.2516267001628876	2	3	0.48713964	1.8915941417217255
100	0.23409001529216766	0.15159444510936737	0.3827270567417145	0.2315884530544281	2	3	0.38272706	1.6118139177560806
101	0.4052160382270813	0.13624875247478485	0.31853199005126953	0.14000320434570312	0	3	0.40521604	1.1933223456144333
102	0.563167929649353	0.1274096816778183	0.19502972066402435	0.11439266800880432	0	3	0.5631679	0.86064712703228
103	0.6480041146278381	0.13806110620498657	0.14392319321632385	0.07001164555549622	0	3	0.6480041	0.6359424293041229
104	0.40160664916038513	0.1500810831785202	0.30694273114204407	0.1413695216178894	0	3	0.40160665	1.1880751103162766
105	0.3467562198638916	0.14467783272266388	0.3636464774608612	0.14491944015026093	2	3	0.36364648	1.306729108095169
106	0.13727889955043793	0.1544201821088791	0.34895142912864685	0.35934942960739136	3	0	0.35934943	1.9303713291883469
107	0.49445900321006775	0.1211870014667511	0.2045385241508484	0.17981548607349396	0	0	0.494459	1.0697105079889297
108	0.7038525342941284	0.05914232134819031	0.03574962541460991	0.20125555992126465	0	0	0.70385253	0.7344082519412041
109	0.9563874006271362	0.020182812586426735	0.006078275386244059	0.017351480200886726	0	0	0.9563874	0.08439380396157503
110	0.9602965116500854	0.01980050839483738	0.005811677780002356	0.014091234654188156	0	0	0.9602965	0.07369756791740656
111	0.9233039617538452	0.03657812252640724	0.009940392337739468	0.030177505686879158	0	0	0.92330396	0.14699142426252365
112	0.9598703980445862	0.0190631952136755	0.006054357625544071	0.015012064017355442	0	0	0.9598704	0.07620810251682997
113	0.9163249135017395	0.039954397827386856	0.010524061508476734	0.03319667652249336	0	0	0.9163249	0.1605925504118204
114	0.4010196328163147	0.17274129390716553	0.26890838146209717	0.1573306769132614	0	1	0.40101963	1.182550087571144
115	0.563595175743103	0.13018293678760529	0.19259361922740936	0.11362828314304352	0	1	0.5635952	0.8562550246715546
116	0.5284811854362488	0.1331649124622345	0.27329787611961365	0.06505598872900009	0	1	0.5284812	0.8749286308884621
117	0.49933499097824097	0.1415949910879135	0.29354944825172424	0.06552054733037949	0	1	0.499335	0.9252555295825005
118	0.4980548918247223	0.1280953735113144	0.25858861207962036	0.11526117473840714	0	1	0.4980549	0.9910561218857765
119	0.5410373210906982	0.11945337802171707	0.22764809429645538	0.11186116933822632	0	0	0.5410373	0.9103330746293068
120	0.5534210801124573	0.1252894550561905	0.24067938327789307	0.08061005175113678	0	0	0.5534211	0.848478376865387
121	0.6441509127616882	0.13410645723342896	0.1422497183084488	0.07949293404817581	0	0	0.6441509	0.657084695994854
122	0.41072437167167664	0.15846721827983856	0.28153958916664124	0.14926886558532715	0	0	0.41072437	1.1693529933691025
123	0.4127633273601532	0.1537981778383255	0.28856760263442993	0.14487086236476898	0	0	0.41276333	1.1655459702014923
124	0.6414206624031067	0.14661914110183716	0.1375015825033188	0.07445859163999557	0	0	0.64142066	0.6449980810284615
125	0.575107753276825	0.15250791609287262	0.16166912019252777	0.11071518808603287	0	0	0.57510775	0.8079917207360268
126	0.5546367764472961	0.1454267054796219	0.1674938201904297	0.1324426531791687	0	0	0.5546368	0.8777423053979874
127	0.6338455677032471	0.10734803229570389	0.14629924297332764	0.11250713467597961	0	0	0.63384557	0.737467922270298
128	0.4956171214580536	0.10715948045253754	0.152917742729187	0.24430567026138306	0	0	0.49561712	1.1459119766950607
129	0.820258378982544	0.07213717699050903	0.07452034950256348	0.03308410197496414	0	0	0.8202584	0.3204301819205284
130	0.6442645788192749	0.10302989929914474	0.15989819169044495	0.09280728548765182	0	0	0.6442646	0.7012481391429901
131	0.6017594337463379	0.09777628630399704	0.13046525418758392	0.16999906301498413	0	0	0.60175943	0.8687039837241173
132	0.7432458400726318	0.08293396234512329	0.13130074739456177	0.04251943528652191	0	0	0.74324584	0.47309376299381256
133	0.5079813599586487	0.09805744141340256	0.13804170489311218	0.255919486284256	0	0	0.50798136	1.1418993100523949
134	0.590071976184845	0.0895390659570694	0.13089802861213684	0.18949097394943237	0	0	0.590072	0.9198080450296402
135	0.7307784557342529	0.10926103591918945	0.12400655448436737	0.03595399484038353	0	0	0.73077846	0.4651361294090748
136	0.6637561321258545	0.13815909624099731	0.15164460241794586	0.04644012823700905	0	0	0.66375613	0.5807686857879162
137	0.8691343069076538	0.06985870003700256	0.027553869411349297	0.03345317021012306	0	0	0.8691343	0.22532594949007034
138	0.6748051047325134	0.10328208655118942	0.15105077624320984	0.07086200267076492	0	0	0.6748051	0.6179696470499039
139	0.9465592503547668	0.029009072110056877	0.010854072868824005	0.013577532954514027	0	0	0.94655925	0.09144981671124697
140	0.8834132552146912	0.07139616459608078	0.02272566221654415	0.022464893758296967	0	0	0.88341326	0.18424217030405998
141	0.8760846853256226	0.05281170457601547	0.04600156471133232	0.02510204166173935	0	0	0.8760847	0.22012095898389816
142	0.823638379573822	0.07807394117116928	0.06744369119405746	0.030843963846564293	0	0	0.8236384	0.3054932150989771
143	0.8510617017745972	0.05491691455245018	0.06849787384271622	0.02552352286875248	0	0	0.8510617	0.26848323084414005
144	0.8758078217506409	0.06860816478729248	0.02939736656844616	0.026186678558588028	0	0	0.8758078	0.20596293359994888
145	0.7133904099464417	0.12840448319911957	0.12193765491247177	0.036267444491386414	0	0	0.7133904	0.48108212649822235
146	0.7315329313278198	0.10892457515001297	0.122889943420887	0.036652546375989914	0	0	0.73153293	0.4646621011197567
147	0.7860440611839294	0.09832178056240082	0.08164159953594208	0.03399258106946945	0	0	0.78604406	0.36358272284269333
148	0.8836944103240967	0.05339132621884346	0.04096357524394989	0.021950673311948776	0	0	0.8836944	0.20117049664258957
149	0.9035553932189941	0.0545593723654747	0.0173516646027565	0.024533642455935478	0	0	0.9035554	0.16286362893879414
150	0.8709174394607544	0.0855390802025795	0.016821257770061493	0.026722246780991554	0	0	0.87091744	0.19934833608567715
151	0.9456638097763062	0.029650449752807617	0.010966988280415535	0.013718780130147934	0	0	0.9456638	0.09274076670408249
152	0.9233580231666565	0.03936021775007248	0.014354209415614605	0.022927572950720787	0	0	0.923358	0.13685135543346405
153	0.8402814865112305	0.06658262014389038	0.06795842200517654	0.02517746202647686	0	0	0.8402815	0.27803185023367405
154	0.5448048114776611	0.09029985964298248	0.11629926413297653	0.24859608709812164	0	0	0.5448048	1.0686866492033005
155	0.5421679615974426	0.14122548699378967	0.1812431812286377	0.13536337018013	0	0	0.54216796	0.9098019599914551
156	0.37509405612945557	0.13182903826236725	0.3302503228187561	0.1628265678882599	0	0	0.37509406	1.2808093875646591
157	0.16060201823711395	0.07709457725286484	0.560691237449646	0.20161211490631104	2	3	0.56069124	1.80331339687109
158	0.18686026334762573	0.13569588959217072	0.43255022168159485	0.2448936104774475	2	3	0.43255022	1.735477164387703
159	0.1886260062456131	0.15231953561306	0.3830179274082184	0.2760365605354309	2	3	0.38301793	1.7464650720357895
160	0.06865578144788742	0.12407762557268143	0.3281681537628174	0.4790984094142914	3	3	0.4790984	2.2177091613411903
161	0.13865159451961517	0.14476196467876434	0.3878391981124878	0.3287472724914551	2	3	0.3878392	1.9066821783781052
162	0.19949458539485931	0.14801375567913055	0.4453166127204895	0.20717506110668182	2	3	0.4453166	1.660172164440155
163	0.3276796042919159	0.1995755136013031	0.32661890983581543	0.14612597227096558	0	3	0.3276796	1.2911912500858307
164	0.23371203243732452	0.14443552494049072	0.4442380666732788	0.17761434614658356	2	3	0.44423807	1.565754696726799
165	0.10439568758010864	0.11998356878757477	0.31897780299186707	0.45664292573928833	3	3	0.45664293	2.127867951989174
166	0.16612686216831207	0.14856666326522827	0.4018041491508484	0.28350234031677246	2	3	0.40180415	1.8026819825172424
167	0.13290412724018097	0.14802353084087372	0.3852154612541199	0.33385688066482544	2	3	0.38521546	1.9200250953435898
168	0.04858607053756714	0.106089286506176	0.27862659096717834	0.5666980743408203	3	3	0.5666981	2.3634366914629936
169	0.09821457415819168	0.11471560597419739	0.29097500443458557	0.49609482288360596	3	3	0.49609482	2.1849500834941864
170	0.06046706438064575	0.14753775298595428	0.3729591965675354	0.41903597116470337	3	3	0.41903597	2.150564059615135
171	0.0903061181306839	0.13404588401317596	0.38809990882873535	0.3875481188297272	2	3	0.3880999	2.072890058159828
172	0.07187286764383316	0.0648314505815506	0.5600972771644592	0.30319836735725403	2	3	0.5600973	2.094621106982231
173	0.17369069159030914	0.15306000411510468	0.39155593514442444	0.28169336915016174	2	3	0.39155594	1.7812519818544388
174	0.2829805314540863	0.14884991943836212	0.3828497529029846	0.18531978130340576	2	3	0.38284975	1.4705087691545486
175	0.21199537813663483	0.16032755374908447	0.4075274169445038	0.2201496809720993	2	3	0.40752742	1.63583143055439
176	0.3757840096950531	0.15450793504714966	0.3882189095020294	0.08148914575576782	2	3	0.3882189	1.175413191318512
177	0.3927500247955322	0.13616064190864563	0.3936062753200531	0.07748300582170486	2	3	0.39360628	1.1558222100138664
178	0.27614209055900574	0.09562020003795624	0.561098575592041	0.0671391561627388	2	3	0.5610986	1.4192348197102547
179	0.1633387953042984	0.1492685228586197	0.5277182459831238	0.15967440605163574	2	3	0.52771825	1.6837282329797745
180	0.22988170385360718	0.13311226665973663	0.4574344754219055	0.17957153916358948	2	3	0.45743448	1.586695834994316
181	0.2443462312221527	0.14950039982795715	0.3722139000892639	0.23393948376178741	2	3	0.3722139	1.5957466512918472
182	0.2383418083190918	0.12476811558008194	0.45019274950027466	0.18669737875461578	2	3	0.45019275	1.5852457508444786
183	0.09642235189676285	0.13938361406326294	0.4383668303489685	0.3258271813392639	2	2	0.43836683	1.9935988187789917
184	0.11716554313898087	0.11956754326820374	0.20460650324821472	0.5586603879928589	3	2	0.5586604	2.20476171374321
185	0.20922964811325073	0.12439616024494171	0.4443894326686859	0.22198474407196045	2	2	0.44438943	1.6791292577981949
186	0.32891833782196045	0.1444588303565979	0.3711831867694855	0.15543965995311737	2	2	0.3711832	1.353144183754921
187	0.3810812830924988	0.2182462513446808	0.22940607368946075	0.17126645147800446	0	2	0.38108128	1.1908577531576157
188	0.5856853127479553	0.1376861035823822	0.1449933648109436	0.13163520395755768	0	2	0.5856853	0.8225784450769424
189	0.586540162563324	0.1328561007976532	0.160368874669075	0.12023485451936722	0	2	0.58654016	0.8142984136939049
190	0.605449378490448	0.1259709745645523	0.15183012187480927	0.11674951761960983	0	0	0.6054494	0.7798797711730003
191	0.38100823760032654	0.13269276916980743	0.2376873791217804	0.24861161410808563	0	0	0.38100824	1.3539023697376251
192	0.9087762236595154	0.044177815318107605	0.011758227832615376	0.03528778254985809	0	0	0.9087762	0.17355761863291264
193	0.8890172839164734	0.061390794813632965	0.012216679751873016	0.03737524151802063	0	0	0.8890173	0.1979498788714409
194	0.9403312802314758	0.027469763532280922	0.008177191019058228	0.024021727964282036	0	0	0.9403313	0.11588932946324348
195	0.9389880895614624	0.028834804892539978	0.008251943625509739	0.023925181478261948	0	0	0.9389881	0.1171142365783453
196	0.6481803059577942	0.13863010704517365	0.12316636741161346	0.0900232270359993	0	0	0.6481803	0.6550325229763985
197	0.6413041353225708	0.15826097130775452	0.15297645330429077	0.047458432614803314	0	0	0.64130414	0.606589175760746
198	0.5655570030212402	0.09489756077528	0.14007773995399475	0.19946768879890442	0	0	0.565557	0.9734561070799828
199	0.5252633094787598	0.1458575278520584	0.20498374104499817	0.12389542907476425	0	0	0.5252633	0.9275112971663475
200	0.9589899182319641	0.019772844389081	0.006357673089951277	0.014879574067890644	0	0	0.9589899	0.07712691277265549
201	0.9171188473701477	0.03983752056956291	0.011378969997167587	0.03166467323899269	0	0	0.91711885	0.15758948028087616
202	0.9440856575965881	0.026188399642705917	0.007981409318745136	0.021744534373283386	0	0	0.94408566	0.10738482140004635
203	0.9210137724876404	0.04578558728098869	0.008192982524633408	0.02500768005847931	0	0	0.9210138	0.13719459250569344
204	0.9414149522781372	0.028223499655723572	0.007974558509886265	0.0223869476467371	0	0	0.94141495	0.1113334596157074
205	0.9366163611412048	0.029824629426002502	0.008469793945550919	0.025089168921113014	0	0	0.93661636	0.12203172408044338
206	0.9423632025718689	0.027244754135608673	0.007982591167092323	0.02240949682891369	0	0	0.9423632	0.11043842695653439
207	0.9421547651290894	0.027114666998386383	0.008071486838161945	0.0226590596139431	0	0	0.94215477	0.11123481951653957
208	0.9400027394294739	0.02832517772912979	0.008273523300886154	0.023398544639348984	0	0	0.94000274	0.11506785824894905
209	0.8913801312446594	0.05034763365983963	0.014689639210700989	0.043582603335380554	0	0	0.89138013	0.21047472208738327
210	0.9201929569244385	0.03786423057317734	0.010482782498002052	0.03146003186702728	0	0	0.92019296	0.1532098911702633
211	0.9400351643562317	0.027751799672842026	0.00826114509254694	0.023951860144734383	0	0	0.94003516	0.11612967029213905
212	0.9609890580177307	0.01888759434223175	0.006182284560054541	0.013941104523837566	0	0	0.96098906	0.07307547703385353
213	0.9225196838378906	0.03681345283985138	0.010035432875156403	0.030631447210907936	0	0	0.9225197	0.148778660222888
214	0.9551244974136353	0.01997009664773941	0.006332046817988157	0.01857333816587925	0	0	0.9551245	0.08835420478135347
215	0.9553290605545044	0.019378716126084328	0.0063815792091190815	0.01891063153743744	0	0	0.95532906	0.08887376915663481
216	0.9557467103004456	0.020529035478830338	0.006384368985891342	0.017339855432510376	0	0	0.9557467	0.08531733974814415
217	0.9414553046226501	0.027094537392258644	0.008065493777394295	0.023384593427181244	0	0	0.9414553	0.11337930522859097
218	0.9417868852615356	0.02692178077995777	0.008204921148717403	0.023086359724402428	0	0	0.9417869	0.11259070225059986
219	0.959792971611023	0.019024917855858803	0.006362996995449066	0.014819051139056683	0	0	0.959793	0.07620806526392698
220	0.9590598940849304	0.019774286076426506	0.006358136422932148	0.014807731844484806	0	0	0.9590599	0.07691375445574522
221	0.9406623840332031	0.027970150113105774	0.008195124566555023	0.02317235618829727	0	0	0.9406624	0.11387746781110764
222	0.9423618316650391	0.029193298891186714	0.011347832158207893	0.01709701679646969	0	0	0.94236183	0.10318001359701157
223	0.9279376268386841	0.03659426420927048	0.01584676280617714	0.019621379673480988	0	0	0.9279376	0.12715192884206772
224	0.8217069506645203	0.08770688623189926	0.05710982531309128	0.033476367592811584	0	0	0.82170695	0.30235563963651657
225	0.7281628847122192	0.12120883166790009	0.11203830689191818	0.03859004005789757	0	0	0.7281629	0.46105556562542915
226	0.8754968643188477	0.0708262100815773	0.029270386323332787	0.02440653182566166	0	0	0.87549686	0.20258657820522785
227	0.9037407040596008	0.041378848254680634	0.0356956385076046	0.019184764474630356	0	0	0.9037407	0.1703244186937809
228	0.7306037545204163	0.11465363204479218	0.12116996198892593	0.03357265889644623	0	0	0.73060375	0.4577115327119827
229	0.686305820941925	0.1097622886300087	0.16898614168167114	0.03494573384523392	0	0	0.6863058	0.5525717735290527
230	0.7663203477859497	0.09934812784194946	0.10270136594772339	0.03163011372089386	0	0	0.76632035	0.3996412009000778
231	0.8490501046180725	0.06498367339372635	0.05701116845011711	0.02895502746105194	0	0	0.8490501	0.2658710926771164
232	0.8538334369659424	0.06500381231307983	0.056582335382699966	0.024580448865890503	0	0	0.85383344	0.2519098296761513
233	0.6963538527488708	0.13100522756576538	0.13419440388679504	0.03844648227095604	0	0	0.69635385	0.5147334821522236
234	0.9404013156890869	0.030459469184279442	0.01162487082183361	0.017514411360025406	0	0	0.9404013	0.10625244490802288
235	0.8432856798171997	0.08727755397558212	0.03088693507015705	0.03854984790086746	0	0	0.8432857	0.2647009678184986
236	0.8424775004386902	0.08868738263845444	0.038273680955171585	0.030561450868844986	0	0	0.8424775	0.25691909715533257
237	0.9334808588027954	0.03576507419347763	0.013818217441439629	0.016935892403125763	0	0	0.93348086	0.11420918628573418
238	0.8010881543159485	0.08550608903169632	0.08076939731836319	0.032636355608701706	0	0	0.80108815	0.3449539504945278
239	0.9209511876106262	0.044131483882665634	0.009911421686410904	0.02500597946345806	0	0	0.9209512	0.13897226564586163
240	0.9413227438926697	0.027570078149437904	0.008077909238636494	0.023029319941997528	0	0	0.94132274	0.11281385645270348
241	0.9534809589385986	0.025285771116614342	0.0063211508095264435	0.014912134036421776	0	0	0.95348096	0.08266447484493256
242	0.924308180809021	0.037481315433979034	0.01016183104366064	0.028048617765307426	0	0	0.9243082	0.1419508308172226
243	0.9009785652160645	0.05937822535634041	0.010195344686508179	0.02944781817495823	0	0	0.90097857	0.16811236925423145
244	0.8992737531661987	0.058270882815122604	0.012428583577275276	0.030026784166693687	0	0	0.89927375	0.17320840246975422
