base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,Umean,Rmean,Gmean,Bmean,Uvar,Rvar,Gvar,Bvar,Up10,Rp10,Gp10,Bp10,Up90,Rp90,Gp90,Bp90,label_resolution,well_name
2208.5584829669406,1.0,2208.5369189461317,0.0,0.0,1.0,0.0,2.0,2208.5155227387145,2,0,1.28198597127497,1.3296705522974008,1.2600117707806575,1.332385976121558,0.09382018655384936,0.06769762751109301,0.09384336221967277,0.22635437333323,1.3437433739774152,1.4222084019182597,1.3326823816239664,1.3801616430595305,1.0241807726297314,1.0743849613766936,1.0007568358176742,1.0398456592336895,256,204-19-6
2208.601443195167,1.0,2208.579879174358,0.0,0.0,1.0,0.0,2.0,2208.5584829669406,2,0,0.9180948411932892,1.0069429813978505,0.8952276218321498,0.8344550150347004,0.3065439111587015,0.2751125748177891,0.31083839479170267,0.43433865173785063,0.8505619311456315,0.9769187536943236,0.8319010419365387,0.7134206435586947,0.8024271279762468,0.8762882494915145,0.7796793913571312,0.7281025085538155,256,204-19-6
2208.6873636516193,1.0,2208.6657996308104,0.0,0.0,1.0,0.0,2.0,2208.644403423393,2,3,0.37429605420803613,0.3827383138455639,0.35937692363445706,0.47411450311660136,0.21275766981950417,0.2217780412228541,0.2138456731882307,0.22589842479690414,0.4057796663515445,0.40700826463734585,0.3928503700170421,0.5410434363989498,0.22484685517645636,0.2260556011247517,0.21078291968367813,0.28893200167037864,256,204-19-6
2208.7303238798454,1.0,2208.708759859037,0.0,0.0,1.0,0.0,2.0,2208.6873636516193,2,0,1.115850317821637,1.1453491312449287,1.0994350973470488,1.1704394979064352,0.5947666427132094,0.6121157735981464,0.5989533829038898,0.560502525171412,1.036831839154968,1.0849381089706216,1.028065954187583,1.1093887619083735,0.8948461965392152,0.9230551986116841,0.8777994951125325,0.9042317666614383,256,204-19-6
2209.073837892264,1.0,2209.052273871455,0.0,0.0,1.0,0.0,2.0,2209.0308776640377,2,1,0.4820420407693652,0.4888498299292926,0.4730426972803189,0.5216388204559719,0.8363165992455126,0.9113147169383709,0.8367638599017024,0.6770061758650745,0.033749488671546646,0.02720583891547118,0.02642040846482785,0.10732414362080606,0.34517816318825056,0.35153767134147995,0.3348715027456889,0.3401395462138085,256,204-19-6
2209.11679812049,1.0,2209.095234099681,0.0,0.0,1.0,0.0,2.0,2209.073837892264,2,0,0.6721979260609505,0.7095988457605473,0.6574231054158532,0.6724800151542252,-0.14837355529376983,-0.14471887543598194,-0.14621485429800435,-0.1915450420095615,0.7688055408546359,0.8177275008261758,0.7582149621212122,0.8030969892283932,0.4805289107956495,0.5084691619241308,0.46739103484606637,0.45023663697104677,256,204-19-6
2209.1597583487164,1.0,2209.1381943279075,0.0,0.0,1.0,0.0,2.0,2209.11679812049,2,0,1.0912509353111184,1.128586336015702,1.079255083290926,1.0630011001337671,-0.14893186517784168,-0.1862453899840501,-0.14382058953811955,-0.06131438914388751,1.2307180597813314,1.310903232682316,1.2263021067222313,1.174678970052113,0.7900778067894808,0.817461798132255,0.7780762070110506,0.7534888041714495,256,204-19-6
2209.2027185769425,1.0,2209.1811545561336,0.0,0.0,1.0,0.0,2.0,2209.1597583487164,2,0,1.1700616209695418,1.2330992891457275,1.1553825479477444,1.0841305427816375,-0.1389814984136185,-0.1781380794170343,-0.1369344275436009,0.0017774252439470214,1.3308517181862762,1.439683119547292,1.3263850440239509,1.1865093255895078,0.8602316548502688,0.9110954266093307,0.8432861576241952,0.7951873901983687,256,204-19-6
2209.2456788051686,1.0,2209.2241147843597,0.0,0.0,1.0,0.0,2.0,2209.2027185769425,2,0,1.18005328560894,1.2340792673937295,1.16503822417295,1.129061221075169,-0.18245645791894152,-0.20165646640404114,-0.1836933134274324,-0.10128795685127999,1.3725348002780602,1.4582837713115484,1.3691525702498861,1.303473595430922,0.8679744715116695,0.9153673674079477,0.8506429272927689,0.8195383791668744,256,204-19-6
2209.2886390333947,1.0,2209.2670750125862,0.0,0.0,1.0,0.0,2.0,2209.2456788051686,2,0,0.6185303768675835,0.6440920153311855,0.6055843408683902,0.6397364171245175,0.5368331833263096,0.5402058933168534,0.5431512736710814,0.5249720961911838,0.5163213448830287,0.5649472255175905,0.5049479306550267,0.51868015248517,0.5401878788306117,0.5555269981650222,0.5271810176870201,0.5437605258166627,256,204-19-6
2209.3315992616212,1.0,2209.310035240812,0.0,0.0,1.0,0.0,2.0,2209.2886390333947,2,3,0.17036134813719644,0.1726232587789448,0.1573032684987,0.2690475695901703,-0.1965209087402233,-0.20354011229776264,-0.19521004564810934,-0.2261108022459973,0.26267500875483,0.27711397058823484,0.24856770833333336,0.3772181407731391,0.11303834842473755,0.09360875888990508,0.10264485721792578,0.18242796822782953,256,204-19-6
2209.3745594898473,1.0,2209.3529954690384,0.0,0.0,1.0,0.0,2.0,2209.3315992616212,2,3,0.14141177291855134,0.15345343497196662,0.12940491580610783,0.19428192917260573,-0.2848932904454837,-0.29754392146138986,-0.2858882631833938,-0.2851699820894056,0.27494331525920923,0.3004825367647054,0.26271306818181817,0.32579515668017,0.05015457266764852,0.03257149669345012,0.04027506491218752,0.10725222717149221,256,204-19-6
2209.4175197180734,1.0,2209.395955697265,0.0,0.0,1.0,0.0,2.0,2209.3745594898473,2,3,0.22948335890370697,0.24057127585511334,0.21584748937465248,0.30467739662922955,-0.22572291086159033,-0.24551642498112977,-0.2245198204592051,-0.20930887345308968,0.3284369023709689,0.36447610294117594,0.3123224431818181,0.3968749424305489,0.12647507547558345,0.11346421003742721,0.11552733288062997,0.19409451559020052,256,204-19-6
2209.4604799462995,1.0,2209.4389159254906,0.0,0.0,1.0,0.0,2.0,2209.4175197180734,2,2,0.5561215069134589,0.5707770659010832,0.5420907531846622,0.6269168087237901,0.11163508200784181,0.11871667203366618,0.11358135146938436,0.07202456749844467,0.5968248980935562,0.6237821885007988,0.5861860790057108,0.6884206535776876,0.45310329682009987,0.46220086082957157,0.4393066978554033,0.47677132046785764,256,204-19-6
2209.503440174526,1.0,2209.481876153717,0.0,0.0,1.0,0.0,2.0,2209.4604799462995,2,0,1.2130828591230178,1.2556295998275913,1.195492807937572,1.2310605758880309,-0.09064899954028044,-0.09812446152588443,-0.09040332640100111,-0.06339223361110963,1.3927233766858254,1.4588007589227034,1.3861506999692619,1.4268134224428426,0.8835707544508935,0.9270113149932825,0.8647868052617751,0.8656564888550704,256,204-19-6
2209.546400402752,1.0,2209.5248363819433,0.0,0.0,1.0,0.0,2.0,2209.503440174526,2,0,1.2429301384046654,1.3004809197703,1.2230271300475262,1.2355910759506532,-0.13043408421973604,-0.1472015087945196,-0.13178522270006998,-0.054411866397241195,1.4123769132587758,1.5000461793997837,1.40333821769085,1.3996370868451478,0.9309633157698498,0.98740857916361,0.9093506002895522,0.9011955339552931,256,204-19-6
2209.5893606309783,1.0,2209.5677966101694,0.0,0.0,1.0,0.0,2.0,2209.546400402752,2,0,1.2800808879880838,1.3103150870840903,1.261955201092319,1.3470113736361307,-0.15403785751053317,-0.1689857669771001,-0.15565607202214488,-0.08328480217088785,1.4685288863581336,1.5237823926350778,1.4640153616554032,1.5487163076854806,0.9492134157876682,0.9846658934368717,0.9290201935295336,0.9711426386323534,256,204-19-6
2209.6323208592044,1.0,2209.610756838396,0.0,0.0,1.0,0.0,2.0,2209.5893606309783,2,0,1.2351816737900538,1.2696081888604296,1.2172996739234292,1.2846051992526224,-0.17141020684625954,-0.18999193861823888,-0.17234298835977663,-0.09671283317118244,1.4275373493075953,1.488005738223313,1.4212833125193733,1.482310066697273,0.9241558391647096,0.9591422938404663,0.9049072416180464,0.939596842418545,256,204-19-6
2209.675281087431,1.0,2209.653717066622,0.0,0.0,1.0,0.0,2.0,2209.6323208592044,2,0,1.1674455242275603,1.2123755815414414,1.1488669558787792,1.1881118624722424,-0.073416619519104,-0.10669401934872251,-0.07228051143328021,0.05136620184623373,1.3036315260295586,1.3820774285266688,1.2946496323668264,1.3091934607261249,0.9083600827900098,0.9424867114271823,0.8889729993491663,0.9229800551134224,256,204-19-6
2209.718241315657,1.0,2209.696677294848,0.0,0.0,1.0,0.0,2.0,2209.675281087431,2,0,1.1831798452222482,1.2282822635991288,1.165373303380958,1.1946289424470178,-0.08940852640842137,-0.1231210473033321,-0.0883975119783352,0.03805666595383694,1.3296496148184844,1.4071923191056661,1.3228930308360094,1.3235628784189513,0.916526879385847,0.9520778003018977,0.8979248208485371,0.9267384070065181,256,204-19-6
2209.761201543883,1.0,2209.7396375230746,0.0,0.0,1.0,0.0,2.0,2209.718241315657,2,0,1.2312854644633453,1.2701217839361147,1.2133548057376928,1.2660330025080135,-0.07219739251523587,-0.10469021701112763,-0.07071474741075731,0.05062414403659704,1.3698728883583167,1.4409354257233131,1.362440914876243,1.3893273784228186,0.9491471204391769,0.983419218106536,0.9300211699335541,0.9658270066724424,256,204-19-6
2209.8041617721096,1.0,2209.7825977513003,0.0,0.0,1.0,0.0,2.0,2209.761201543883,2,0,1.234444422151759,1.2883266561896969,1.2154952301048652,1.2288872917415596,-0.03811219843538225,-0.07705298790512048,-0.035999763270286866,0.11879280849953526,1.349710171400066,1.4440604257233132,1.339666265777359,1.3003206940730785,0.9543935685877664,1.0002077792217225,0.9343750103900663,0.9442077833985002,256,204-19-6
2209.8471220003357,1.0,2209.825557979527,0.0,0.0,1.0,0.0,2.0,2209.8041617721096,2,3,0.5821495496512312,0.6062615758514618,0.5680552261801317,0.6230774094318858,0.5281682580328371,0.5317037666839263,0.5356358437120399,0.4877119801311853,0.5734990290478921,0.620128741823243,0.5600733938847431,0.6163364016900118,0.49320740129782853,0.5061004346466063,0.47960612920508744,0.5089870604706188,256,204-19-6
2209.890082228562,1.0,2209.868518207753,0.0,0.0,1.0,0.0,2.0,2209.8471220003357,2,0,1.231898931606781,1.2672777105883788,1.214980648362522,1.2670967571004046,-0.1319594516935142,-0.12640983676970413,-0.1311916500270877,-0.15565087059011762,1.3822983473198687,1.4315718499960823,1.3772136719248365,1.4679545998954107,0.8964364610780992,0.9393866454390809,0.8775065298104265,0.8806202934836168,256,204-19-6
2209.933042456788,1.0,2209.911478435979,0.0,0.0,1.0,0.0,2.0,2209.890082228562,2,2,-0.3273221574797772,-0.33233887432662745,-0.3372255017468111,-0.2424464001511169,0.7246527162587548,0.7788529149118365,0.7222489551403446,0.6596991706814795,-0.5582586898410947,-0.5744485992609626,-0.573721666023436,-0.4738700225728228,-0.004401882669041152,-0.01598229796193093,-0.014737890004007798,0.054487408809172466,256,204-19-6
2210.1047155563015,1.0,2210.0831515354926,0.0,0.0,1.0,0.0,2.0,2210.0617553280754,2,0,0.5592391819737142,0.569116604687725,0.5461818512538807,0.634300013734042,1.1480787857944565,1.1885407089152968,1.1462060862001884,1.1933043575208524,0.2981222554932076,0.31619951641409993,0.28780780801616856,0.3520367104889428,0.6860804342439561,0.7018866514394233,0.6693440938567752,0.7241005503242275,256,204-19-6
2210.1476757845276,1.0,2210.1261117637187,0.0,0.0,1.0,0.0,2.0,2210.1047155563015,2,0,1.416422174170624,1.4240893596033315,1.3990675112286222,1.5533004993777013,-0.05050338929839024,-0.06812684513845155,-0.05045686618753538,0.029926984842646,1.5992596821478462,1.6317097823409603,1.5951233363512929,1.76005835489774,1.0767863996339622,1.0973237874548694,1.0565917879151137,1.1407121681423755,256,204-19-6
2210.1906360127537,1.0,2210.169071991945,0.0,0.0,1.0,0.0,2.0,2210.1476757845276,2,0,1.315296345817845,1.3407512057354776,1.2965030259294597,1.4068923850467558,-0.03240181271746978,-0.05219094428689654,-0.03251486036290479,0.06241874070628045,1.4546472798926176,1.5072152970468427,1.4476564416090478,1.5584679804692532,1.0120966684269106,1.0439162163032902,0.9903971369370385,1.0499288301691014,256,204-19-6
2210.23359624098,1.0,2210.212032220171,0.0,0.0,1.0,0.0,2.0,2210.1906360127537,2,0,1.1499585085377169,1.2059626547435807,1.1291673727143183,1.1574091845865841,0.011283611827939919,-0.010380640557944056,0.012047964230039572,0.11155095027741603,1.2413204594105005,1.3262984688993091,1.2299479300703045,1.2354490510909009,0.8992809160092098,0.9526097151095076,0.8773763214977084,0.884831043420772,256,204-19-6
2210.2765564692063,1.0,2210.2549924483974,0.0,0.0,1.0,0.0,2.0,2210.23359624098,2,2,-0.30273912201190606,-0.28295575600133316,-0.31383979003495,-0.26256711285370704,3.079255496797222,3.2481716008165393,3.0852989719151545,2.8045125921847225,-1.07408576372358,-1.0768383078827133,-1.0961293939438288,-1.049232723831277,0.2957737923910934,0.3133976654833268,0.2819824664734326,0.3027996728258996,256,204-19-6
2210.3195166974324,1.0,2210.297952676624,0.0,0.0,1.0,0.0,2.0,2210.2765564692063,2,2,0.05452060255822662,0.07676883143171817,0.03360568620420922,0.17351868805777843,0.4010852756547209,0.41123009703442703,0.4016098378249915,0.41292024271646166,-0.11632781653212121,-0.08869486734757386,-0.14096829258377414,-0.006291879960069358,0.11851577500106893,0.11230890779338916,0.10043945330280625,0.22585780902004457,256,204-19-6
2210.3624769256585,1.0,2210.3409129048496,0.0,0.0,1.0,0.0,2.0,2210.3195166974324,2,2,0.19837557907800854,0.22136639621345675,0.17698399958324146,0.3202266675450396,0.18833238346245101,0.1737515867080601,0.1926069783119677,0.22007928232762466,0.09178149964389162,0.13339843749999952,0.06648910984848488,0.21505296629109533,0.21823631652581782,0.21367199734382156,0.20113120772331447,0.31939031180400895,256,204-19-6
2210.405437153885,1.0,2210.383873133076,0.0,0.0,1.0,0.0,2.0,2210.3624769256585,2,2,0.24942438522051208,0.2655285432053536,0.22934420133594716,0.380098066766436,0.3109480409794606,0.2976857537177933,0.3156506746636628,0.35272221232242845,0.12044320529514044,0.15117187281721212,0.09753787608915981,0.25004181344508897,0.29595248796523305,0.2915310314763759,0.2785807974339386,0.400360175389755,256,204-19-6
2210.448397382111,1.0,2210.426833361302,0.0,0.0,1.0,0.0,2.0,2210.405437153885,2,3,0.10163184843277483,0.10612599571904067,0.08397774218803701,0.24482333714189491,0.3261041343098168,0.35145267426898813,0.32427594181895375,0.29667128275798865,-0.014391886240658278,-0.005273450138339589,-0.03469461660967188,0.13857418197393492,0.12332988335308818,0.10563503590726113,0.10904953308575166,0.23475779510022274,256,204-19-6
2210.491357610337,1.0,2210.4697935895283,0.0,0.0,1.0,0.0,2.0,2210.448397382111,2,3,-0.2140350279645663,-0.2206210715057912,-0.22777975200262118,-0.07932467253404273,-0.35654967957028594,-0.3481632238539005,-0.35983441786075204,-0.402181292362559,-0.08076387144694538,-0.08899356617647108,-0.09778645833333333,0.07986884334690358,-0.28098209100176297,-0.3135305344105458,-0.2909748888272785,-0.17266668986636968,256,204-19-6
2210.5343178385633,1.0,2210.512753817755,0.0,0.0,1.0,0.0,2.0,2210.491357610337,2,1,0.25468874210472986,0.2687815225282072,0.23782395913450619,0.3604091332244099,-8.798939157979302e-05,0.011474560804517989,-0.003834786717179059,-0.03629730319708509,0.23554201289371332,0.2573069833296085,0.21879734646080928,0.35944469280355656,0.15769732020484556,0.153839815346906,0.1429525236847997,0.2332614301216439,256,204-19-6
2210.57727806679,1.0,2210.555714045981,0.0,0.0,1.0,0.0,2.0,2210.5343178385633,2,1,0.2607037001810753,0.2835521797834948,0.24415931413255326,0.33089495945482933,0.24412957007327543,0.27452337912529556,0.24076960164128866,0.1882278985957874,0.22127807870709906,0.24725414091885506,0.20501893714500688,0.3074915569894055,0.24754548535323243,0.25960775921519186,0.23200686964723571,0.2846168839455161,256,204-19-6
2210.620238295016,1.0,2210.598674274207,0.0,0.0,1.0,0.0,2.0,2210.57727806679,2,1,0.8952711216130553,0.9470441220691148,0.874408075043337,0.9164603215036954,0.02409318888098632,0.02755034505805031,0.02824780365064764,-0.016361969537515886,0.9097383825534615,0.9768842209496904,0.8931107999524104,0.9684987524964997,0.7192935555821838,0.7700465797351559,0.6995768704811128,0.6861254889333979,256,204-19-6
2210.663198523242,1.0,2210.6416345024336,0.0,0.0,1.0,0.0,2.0,2210.620238295016,2,1,1.110504529336215,1.173144296008063,1.0894944115247907,1.0973042380372964,-0.18184804058121112,-0.18833988052690495,-0.18072920487859004,-0.18047861869803175,1.2671262091278037,1.351953300583419,1.254912473670578,1.2896343115947242,0.8193073342120654,0.8759558046316034,0.7991455396127519,0.7771524989620802,256,204-19-6
2210.7061587514686,1.0,2210.6845947306592,0.0,0.0,1.0,0.0,2.0,2210.663198523242,2,1,0.9317840113839317,0.9761633671099557,0.914179998237322,0.9417661229256373,-0.12087254239459404,-0.1339011652935273,-0.1173375109482364,-0.11546463639114453,1.0562972400507147,1.1223001548633533,1.0439867424242424,1.092982552567461,0.7321774139430504,0.768392657130244,0.7155355268086276,0.7116335774383007,256,204-19-6
2210.7491189796947,1.0,2210.727554958886,0.0,0.0,1.0,0.0,2.0,2210.7061587514686,2,1,0.7325545763847393,0.7889271960149775,0.7142114929924938,0.7083100202442388,0.17327426373732055,0.20364438205200766,0.17719972444166449,0.09577454291900954,0.6809684754070366,0.7436465992647054,0.6662760416666667,0.6944195486195409,0.6377795926361902,0.69970084642875,0.6192627555926661,0.5627348969933186,256,204-19-6
2210.792079207921,1.0,2210.770515187112,0.0,0.0,1.0,0.0,2.0,2210.7491189796947,2,1,0.8835993434322089,0.9681793274263744,0.8620533856157436,0.8183062609236715,1.319450283549963,1.343303051543261,1.3278554353078857,1.1622217663738639,0.4179684754671422,0.5204274386876314,0.39681581429273743,0.35334811920751663,0.7978882257153224,0.8777676394450246,0.7762125999168162,0.7024290945945165,256,204-19-6
2210.835039436147,1.0,2210.813475415338,0.0,0.0,1.0,0.0,2.0,2210.792079207921,2,1,0.5635326958524709,0.6197834578102879,0.5481072285539009,0.5054976709970278,0.2116298155289589,0.2390578078932567,0.21398039345397982,0.1689843362862357,0.467544381846417,0.52991729783449,0.4542613636363636,0.41506690324028606,0.5135919963130187,0.567428593880138,0.4975993539961344,0.43450724029081805,256,204-19-6
2210.8779996643734,1.0,2210.8564356435645,0.0,0.0,1.0,0.0,2.0,2210.835039436147,2,0,1.1134302398207567,1.203141583556834,1.092987295204317,1.0004971503676288,-0.2843302069890805,-0.3064879083739669,-0.2861285355902979,-0.2042943254398782,1.3602158786485772,1.4856849661644898,1.3493963800434234,1.2183592096601124,0.7888328980211751,0.8592503552051056,0.7679687867363065,0.7082319464340131,256,204-19-6
2210.9209598925995,1.0,2210.8993958717906,0.0,0.0,1.0,0.0,2.0,2210.8779996643734,2,0,1.2255819623842628,1.2995735275977556,1.2041046869703163,1.1792937784354378,-0.3506653160015912,-0.3644664045180941,-0.3540934552462104,-0.29626433801263996,1.5226203748910008,1.6284928705762542,1.5147137710577805,1.4707726798701204,0.8501552190776858,0.914453138832368,0.8275065377266677,0.8022169008817965,256,204-19-6
2210.9639201208256,1.0,2210.9423561000167,0.0,0.0,1.0,0.0,2.0,2210.9209598925995,2,0,1.2671110404249055,1.3281392681988473,1.2443380373865087,1.2804667689110814,-0.3049584806901957,-0.3208782874292181,-0.30667351871798487,-0.24919404907364934,1.5414817070941713,1.6367879073409601,1.5357601734725048,1.5545896327812863,0.8983649013530242,0.9497257395119976,0.8734049679598057,0.8829953669174311,256,204-19-6
2211.35039436147,1.0,2211.328830340661,0.0,0.0,1.0,0.0,2.0,2211.307434133244,2,0,1.4225141414257862,1.4347250657336725,1.4069344177526808,1.5236536643776288,-0.14271330556361972,-0.1649346778765156,-0.14366321467627385,-0.04722100957151647,1.614851174233987,1.6542396536644897,1.6147137719573537,1.7330215282096844,1.0822914307184526,1.1043550363179624,1.0632486879028278,1.1280277305031774,256,204-19-6
2211.393354589696,1.0,2211.3717905688873,0.0,0.0,1.0,0.0,2.0,2211.35039436147,2,0,1.4531398684497088,1.4652698490214147,1.437441015971534,1.5561083965781823,-0.21740235421807125,-0.2320615786637341,-0.2195802094468885,-0.14522409831911443,1.692558330070454,1.7293775213115485,1.6921403818058383,1.8217491947401463,1.0773593006622353,1.1013796378628946,1.058780915172687,1.1185796514385893,256,204-19-6
2211.4363148179223,1.0,2211.414750797114,0.0,0.0,1.0,0.0,2.0,2211.393354589696,2,0,1.5261813113651241,1.5310925110724896,1.5108848409242652,1.6499519746678049,-0.23733048515980176,-0.25581049809966494,-0.23890411699916958,-0.16934391295294082,1.787512378078616,1.8165788080762542,1.788305154533111,1.94581446808219,1.1321448932166969,1.1518367440660127,1.1138997215501774,1.1865692811713289,256,204-19-6
2211.479275046149,1.0,2211.45771102534,0.0,0.0,1.0,0.0,2.0,2211.4363148179223,2,0,1.610284542782952,1.5931180346781546,1.5964216281742645,1.801677056976512,1.0130610029904559,0.999637973272662,1.0187808260981348,1.0612957191385866,1.5301526008782547,1.5351564222219265,1.529155000779174,1.7569195395017274,1.290025069967283,1.295894234070731,1.270841428473239,1.3824385740443799,256,204-19-6
2211.522235274375,1.0,2211.500671253566,0.0,0.0,1.0,0.0,2.0,2211.479275046149,2,0,1.4620377319041813,1.456221662866396,1.4480917829818427,1.6146642081580345,1.7694360279493817,1.8186964650135748,1.7712229737149103,1.7253703910490197,1.2199014985296532,1.2263328810340237,1.2190460894811663,1.3911130582213875,1.2043782909866314,1.2181349381332622,1.185831676307395,1.273028774489814,256,204-19-6
2211.565195502601,1.0,2211.5436314817925,0.0,0.0,1.0,0.0,2.0,2211.522235274375,2,0,1.3745401881570432,1.3874462904084583,1.3583511372240915,1.4854749564184657,1.720801685672002,1.7301240362753667,1.7304776476646904,1.7676027540993289,1.1438525168777425,1.1777345270966266,1.13889693487216,1.2586911946981705,1.153846531184131,1.180634944196766,1.133959939728313,1.1953213691446027,256,204-19-6
2211.608155730827,1.0,2211.586591710018,0.0,0.0,1.0,0.0,2.0,2211.565195502601,2,0,1.546052566557314,1.55601563606248,1.530230762470271,1.6585858994504519,-0.1610501651925461,-0.18129505074455438,-0.1623000254926253,-0.08195722384687569,1.7793178605891602,1.8145682233803586,1.7795693392879597,1.921302752658602,1.1382127877452979,1.1645943882797807,1.1189046035702803,1.1793657733762286,256,204-19-6
2211.6511159590536,1.0,2211.6295519382447,0.0,0.0,1.0,0.0,2.0,2211.608155730827,2,0,1.1277346588408301,1.166552606493991,1.1117211590078515,1.142873311868676,0.5580871351681911,0.5154345297280938,0.5660459397196193,0.6970721349141291,1.039294304527194,1.1139362649509408,1.0310607451795697,1.0191125658827769,0.9660968316607326,1.0019365023464548,0.9481852295577324,0.9647220938398127,256,204-19-6
2211.6940761872797,1.0,2211.672512166471,0.0,0.0,1.0,0.0,2.0,2211.6511159590536,2,0,1.3246650279436984,1.3697829509567423,1.306610296620398,1.3397735214361033,-0.08387353219817635,-0.10617718234546228,-0.08393458239250434,0.019734287915292387,1.4839832376853608,1.5599496720468424,1.4789893336622457,1.4935823865961118,1.0090962806395356,1.057662889612458,0.9893798844939281,0.9942147433094134,256,204-19-6
2211.737036415506,1.0,2211.715472394697,0.0,0.0,1.0,0.0,2.0,2211.6940761872797,2,0,1.270667108095542,1.3258945359101282,1.2518216109965115,1.2595339749753345,-0.07916939501434131,-0.10287890499913549,-0.0792055552354183,0.036766492035093606,1.419009736866394,1.5048715470468426,1.4124883256115428,1.390987534447524,0.9678919212860579,1.0221160203601545,0.9475911541309558,0.9413803195900371,256,204-19-6
