base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,pseudoGR,GR,RDEP
2208.3759019969793,0.82903796,2208.3731330760193,0.82903796,0.10414038,0.013206,0.05361566,-0.13575080269947648,2208.370531968451,0,0,1.3546299747775692,-1.0271344662785376,1.1919314770793616
2208.3812720255078,0.8688955,2208.3785031045477,0.8688955,0.07867451,0.012780068,0.039649904,-0.22101955208927393,2208.3759019969793,0,0,1.3562962747788974,-1.0179350423652909,1.1858953155050185
2208.3866420540357,0.8730656,2208.383873133076,0.8730656,0.07615006,0.0124067515,0.038377646,-0.22987937275320292,2208.3812720255078,0,0,1.3651998193762096,-1.008735618452044,1.1798591539306749
2208.392012082564,0.8505537,2208.389243161604,0.8505537,0.08916553,0.01456974,0.045710985,-0.18070254428312182,2208.3866420540357,0,0,1.3656715396357597,-0.999536194539576,1.173822992356843
2208.3973821110926,0.8657555,2208.3946131901325,0.8657555,0.07092152,0.020957652,0.04236535,-0.20008390955626965,2208.392012082564,0,0,1.3714444469335643,-0.9903367706263292,1.1677868307824995
2208.4027521396206,0.85496354,2208.399983218661,0.85496354,0.08712983,0.014146749,0.043759935,-0.191621083766222,2208.3973821110926,0,0,1.3474703490453037,-0.9811373467130824,1.1617506692081565
2208.408122168149,0.8699938,2208.405353247189,0.8699938,0.07819139,0.012658485,0.03915633,-0.22377831349149346,2208.4027521396206,0,0,1.3341926539236675,-0.9753172504140727,1.152632423671911
2208.4134921966775,0.88169163,2208.4107232757174,0.88169163,0.07146831,0.011443134,0.0353969,-0.2493184031918645,2208.408122168149,0,0,1.3289564384215733,-0.9795278567151438,1.1343657701812415
2208.4188622252054,0.8775396,2208.416093304246,0.8775396,0.07378128,0.011731247,0.036947835,-0.23989089718088508,2208.4134921966775,0,0,1.3138850114241918,-0.9837384630162148,1.1160991166905718
2208.424232253734,0.8760739,2208.421463332774,0.8760739,0.07547964,0.011675198,0.036771327,-0.23856997676193714,2208.4188622252054,0,0,1.3034278651880407,-0.9879490693169296,1.097832463201449
2208.4296022822623,0.6914692,2208.426833361302,0.6914692,0.165285,0.052792158,0.09045366,0.1777878850698471,2208.424232253734,0,0,1.2969823337614086,-0.9921596756180007,1.0795658097107792
2208.4349723107903,0.81526357,2208.4322033898306,0.81526357,0.100062944,0.030553205,0.05412032,-0.0955871045589447,2208.4296022822623,0,0,1.2872013279914403,-0.9963702819190717,1.0612991562201097
2208.4403423393187,0.830839,2208.4375734183586,0.830839,0.08573716,0.035457443,0.047966413,-0.12431089021265507,2208.4349723107903,0,0,1.2823115687768736,-1.000580888219786,1.0430325027309866
2208.445712367847,0.8417134,2208.442943446887,0.8417134,0.08175459,0.030793646,0.04573833,-0.14930391870439053,2208.4403423393187,0,0,1.2822841516367156,-1.004791494520857,1.0247658492403169
2208.451082396375,0.7737691,2208.4483134754155,0.7737691,0.102618195,0.05468941,0.0689233,0.023458654060959816,2208.445712367847,0,0,1.276526183514575,-1.0090021008219279,1.0064991957496474
2208.4564524249035,0.7933771,2208.4536835039435,0.7933771,0.093349904,0.043474495,0.06979848,-0.012882092967629433,2208.451082396375,0,0,1.271546617422963,-1.0132127071226422,0.9882325422605249
2208.461822453432,0.7831742,2208.459053532472,0.7831742,0.09396631,0.051553097,0.071306355,0.013739464804530144,2208.4564524249035,0,0,1.2740885100068153,-1.0174233134237132,0.9699658887698548
2208.46719248196,0.8324924,2208.4644235610003,0.8324924,0.07936449,0.035624556,0.052518543,-0.11478845681995153,2208.461822453432,0,0,1.2719971801434167,-1.0216339197247843,0.9516992352791852
2208.4725625104884,0.7595416,2208.4697935895283,0.7595416,0.13296878,0.03219657,0.07529312,0.02905161865055561,2208.46719248196,0,0,1.2630319571455,-1.0258445260254991,0.9334325817900626
2208.477932539017,0.78084743,2208.4751636180567,0.78084743,0.11450188,0.03722874,0.06742194,-0.010968513786792755,2208.4725625104884,0,0,1.2722053846002304,-1.0300551323265694,0.915165928299393
2208.483302567545,0.81116474,2208.480533646585,0.81116474,0.103781186,0.024596494,0.060457647,-0.08206610754132271,2208.477932539017,0,0,1.2733882086462545,-1.0342657386276406,0.896899274808723
2208.4886725960732,0.7985665,2208.485903675113,0.7985665,0.10575398,0.041669503,0.054010008,-0.061096238903701305,2208.483302567545,0,0,1.2552762733564193,-1.0384763449283554,0.8786326213196004
2208.4940426246017,0.82041746,2208.4912737036416,0.82041746,0.09973633,0.02417649,0.055669703,-0.10612697526812553,2208.4886725960732,0,0,1.261421694792774,-1.0426869512294263,0.8603659678289308
2208.4994126531296,0.82911605,2208.49664373217,0.82911605,0.10069524,0.017077807,0.053110883,-0.13227062486112118,2208.4940426246017,0,0,1.2773311546470423,-1.0468975575304975,0.8420993143382607
2208.504782681658,0.8350936,2208.502013760698,0.8350936,0.0888009,0.024319187,0.051786326,-0.134002186357975,2208.4994126531296,0,0,1.2953795088560647,-1.0511081638312116,0.8238326608491382
2208.510152710186,0.8525312,2208.5073837892264,0.8525312,0.07781545,0.021981712,0.047671568,-0.16900802683085203,2208.504782681658,0,0,1.3240457298186221,-1.0553187701322826,0.8055660073584686
2208.5155227387145,0.8382234,2208.512753817755,0.8382234,0.089130335,0.024103552,0.048542693,-0.14629310183227062,2208.510152710186,0,0,1.3467836660373798,-1.0595293764333538,0.787299353867799
2208.520892767243,0.83325386,2208.518123846283,0.83325386,0.09390327,0.019802446,0.05304048,-0.13421300053596497,2208.5155227387145,0,0,1.370263551490785,-1.063739982734068,0.769032700378676
2208.526262795771,0.842984,2208.5234938748113,0.842984,0.08612209,0.01905697,0.051836923,-0.15031650383025408,2208.520892767243,0,0,1.362899524991303,-1.067950589035139,0.7507660468880064
2208.5316328242993,0.8100554,2208.5288639033397,0.8100554,0.10429661,0.024673125,0.0609749,-0.07929055206477642,2208.526262795771,0,0,1.3287774532820573,-1.07216119533621,0.7324993933973368
2208.5370028528278,0.8262867,2208.5342339318677,0.8262867,0.09721493,0.023135155,0.053363197,-0.12053146213293076,2208.5316328242993,0,0,1.3198579193601891,-1.0763718016369248,0.7142327399082138
2208.5423728813557,0.8253827,2208.539603960396,0.8253827,0.10069947,0.021151489,0.05276632,-0.12337324395775795,2208.5370028528278,0,0,1.3059244464858657,-1.0805824079379958,0.6959660864175442
2208.547742909884,0.8311198,2208.5449739889245,0.8311198,0.09845696,0.013410349,0.0570129,-0.12960455333814025,2208.5423728813557,0,0,1.224455493935279,-1.084793014239067,0.6776994329268746
2208.5531129384126,0.6640511,2208.5503440174525,0.6640511,0.14341745,0.045371674,0.14715974,0.3445500209927559,2208.547742909884,0,0,1.1630245799224717,-1.089003620539781,0.6594327794377516
2208.5584829669406,0.65510845,2208.555714045981,0.65510845,0.14047757,0.032765545,0.17164846,0.4011925384402275,2208.5531129384126,0,0,1.16167263854937,-1.0932142268408522,0.641166125947082
2208.563852995469,0.6697035,2208.5610840745094,0.6697035,0.1332784,0.028776912,0.16824125,0.36944495793432,2208.5584829669406,0,0,1.1685511688449155,-1.0881799925004787,0.6320642693678321
2208.5692230239974,0.6739344,2208.5664541030374,0.6739344,0.13197014,0.03703841,0.15705702,0.346522506326437,2208.563852995469,0,0,1.124470749114658,-1.081791907879198,0.6243045411567432
2208.5745930525254,0.681806,2208.571824131566,0.681806,0.15141796,0.049396977,0.117379025,0.2529362291097641,2208.5692230239974,0,0,1.079746804404306,-1.075403823257377,0.6165448129449966
2208.579963081054,0.59603906,2208.577194160094,0.59603906,0.19200197,0.11517954,0.096779406,0.39087408035993576,2208.5745930525254,0,0,1.0370035190274909,-1.0690157386355554,0.6087850847332508
2208.5853331095823,0.5905989,2208.582564188622,0.5905989,0.18886872,0.1314691,0.0890633,0.3987460285425186,2208.579963081054,0,0,0.9993364409366561,-1.0626276540142756,0.6010253565221617
2208.5907031381103,0.589661,2208.5879342171506,0.589661,0.18786861,0.118843585,0.103626795,0.420545207336545,2208.5853331095823,0,0,0.9795565493262015,-1.0562395693924544,0.5932656283104158
2208.633663366337,0.6610799,2208.6308944453767,0.6610799,0.1184399,0.14241385,0.078066334,0.29683326184749603,2208.6282933378084,0,3,-0.44211794735772697,-1.0051348924195078,0.531187802618418
2208.639033394865,0.6874543,2208.6362644739047,0.6874543,0.107291035,0.1255084,0.0797463,0.24693340808153152,2208.633663366337,0,3,-0.5597595478879906,-0.9987468077982273,0.5234280744073285
2208.644403423393,0.6843142,2208.6416345024336,0.6843142,0.11507992,0.12323465,0.07737121,0.24207856319844723,2208.639033394865,0,3,-0.2662143269808476,-0.9923587231758653,0.5156683461949256
2208.6497734519216,0.6759722,2208.6470045309616,0.6759722,0.12409422,0.124555305,0.07537826,0.24917451478540897,2208.644403423393,0,3,0.04044166868854525,-0.9859706385545853,0.5079086179838364
2208.6551434804496,0.6431426,2208.6523745594895,0.6431426,0.13760345,0.120898366,0.09835563,0.343083830550313,2208.6497734519216,0,3,0.17169165315165308,-0.9795825539333048,0.5001488897727474
2208.660513508978,0.6405973,2208.6577445880184,0.6405973,0.17413524,0.10202246,0.08324504,0.28489409759640694,2208.6551434804496,0,3,0.23112991228828175,-0.9731944693109428,0.49238916156034424
2208.6658835375065,0.5726562,2208.6631146165464,0.5726562,0.17697468,0.17094254,0.0794266,0.4464244730770588,2208.660513508978,0,3,0.384664664315417,-0.9668063846896628,0.4846294333492553
2208.6712535660345,0.43608728,2208.6684846450744,0.43608728,0.16973852,0.27832076,0.11585342,0.842425374314189,2208.6658835375065,0,3,0.5889804982011466,-0.9604183000683822,0.4768697051381663
2208.676623594563,0.6712156,2208.6738546736033,0.6712156,0.14385927,0.11193928,0.072985895,0.23336939327418804,2208.6712535660345,0,3,0.6287070538801586,-0.9540302154460202,0.46910997692576284
2208.6819936230913,0.71642137,2208.6792247021313,0.71642137,0.15443756,0.053121515,0.076019585,0.11092417687177658,2208.676623594563,0,3,0.5409054615691901,-0.9476421308247402,0.46135024871467384
2208.6873636516193,0.6756902,2208.6845947306592,0.6756902,0.15545289,0.07280066,0.096056245,0.23652868159115314,2208.6819936230913,0,3,0.41110665052013873,-0.9412540462034598,0.4535905205035849
2208.6927336801477,0.58712405,2208.689964759188,0.58712405,0.15974747,0.1381774,0.11495103,0.47619418054819107,2208.6873636516193,0,0,0.03703439309035503,-0.9348659615810977,0.4458307922911817
2208.698103708676,0.5565823,2208.695334787716,0.5565823,0.17617658,0.17314065,0.0941005,0.5059492010623217,2208.6927336801477,0,0,0.4400923284192595,-0.9284778769598178,0.43807106408009244
2208.703473737204,0.540904,2208.700704816244,0.540904,0.24058269,0.10479411,0.113719225,0.4891607239842415,2208.698103708676,0,0,1.3405755262074204,-0.9220897923385372,0.4303113358690035
2208.7088437657326,0.48184204,2208.706074844773,0.48184204,0.2416881,0.099066146,0.17740367,0.7150392681360245,2208.703473737204,0,0,1.4426077401410158,-0.9157017077161751,0.4225516076566003
2208.7142137942606,0.5015765,2208.711444873301,0.5015765,0.22623992,0.10392673,0.16825688,0.673580028116703,2208.7088437657326,0,0,1.4668411324388262,-0.9100651495503519,0.4123424933588063
2208.719583822789,0.49051523,2208.716814901829,0.49051523,0.19256996,0.09410844,0.2228064,0.811507523059845,2208.7142137942606,0,0,1.4152277582626462,-0.905202929515376,0.39960964482607125
2208.7249538513174,0.5655548,2208.7221849303573,0.5655548,0.18284018,0.06942374,0.18218125,0.5852892883121967,2208.719583822789,0,0,1.3835521431289075,-0.9003407094799879,0.38687679629225813
2208.7303238798454,0.5349112,2208.727554958886,0.5349112,0.19544777,0.08072269,0.18891835,0.6545602604746819,2208.7249538513174,0,0,1.386126648890694,-0.8954784894446,0.3741439477584447
2209.0469877496225,0.51223725,2209.0442188286625,0.51223725,0.21365985,0.18124875,0.09285413,0.5683996789157391,2209.041617721094,0,1,0.7081970808182091,-0.3694977942898976,-0.06537951184323669
2209.0523577781505,0.54085755,2209.049588857191,0.54085755,0.14738297,0.21357593,0.09818351,0.5863567143678665,2209.0469877496225,0,1,0.6479185182942192,-0.33815951000004296,-0.06482145459661416
2209.057727806679,0.56846255,2209.0549588857193,0.56846255,0.15913723,0.18179008,0.09061014,0.4931847732514143,2209.0523577781505,0,1,0.4700792364493874,-0.30682122571018716,-0.06426339734999163
2209.0630978352074,0.5901658,2209.0603289142473,0.5901658,0.17426522,0.1450177,0.09055126,0.4199429862201214,2209.057727806679,0,1,0.4363140821880922,-0.27548294142298513,-0.06370534010341652
2209.0684678637353,0.55458874,2209.0656989427757,0.55458874,0.16367985,0.19413395,0.08759745,0.5184251423925161,2209.0630978352074,0,1,0.468590455086408,-0.24414465713313052,-0.063147282856794
2209.073837892264,0.47491926,2209.071068971304,0.47491926,0.18229833,0.24394757,0.09883483,0.7083724327385426,2209.0684678637353,0,0,0.5388042877445176,-0.2128063728432747,-0.06258922561017147
2209.079207920792,0.6004826,2209.076438999832,0.6004826,0.16738425,0.12772779,0.10440542,0.4200701117515564,2209.073837892264,0,0,0.6029424060024178,-0.1814680885560727,-0.062031168363596095
2209.08457794932,0.56249017,2209.0818090283606,0.56249017,0.17289364,0.14099613,0.1236201,0.5321827512234449,2209.079207920792,0,0,0.5806998579960776,-0.15012980426621803,-0.06147311111697383
2209.0899479778486,0.5047444,2209.087179056889,0.5047444,0.16802792,0.24411184,0.08311581,0.6319987755268812,2209.08457794932,0,0,0.5548161329680563,-0.11879151997636223,-0.0609150538703513
2209.095318006377,0.48419592,2209.092549085417,0.48419592,0.16262425,0.23058993,0.12258993,0.7394673749804497,2209.0899479778486,0,0,0.5566705483188421,-0.0874532356891602,-0.06035699662377593
2209.100688034905,0.62780887,2209.097919113945,0.62780887,0.10667138,0.15762976,0.10789002,0.4320011828094721,2209.095318006377,0,0,0.6212477897025855,-0.056114951401959344,-0.05979893937720082
2209.1060580634335,0.5967193,2209.103289142474,0.5967193,0.080306605,0.15583728,0.16713679,0.6167394183576107,2209.100688034905,0,0,0.6674862422853716,-0.024776667109449754,-0.05924088213053087
2209.111428091962,0.4899113,2209.108659171002,0.4899113,0.16871582,0.13353461,0.20783822,0.8241246342658997,2209.1060580634335,0,0,0.8279517442227078,0.006561617177752273,-0.058682824883955764
2209.11679812049,0.6323824,2209.11402919953,0.6323824,0.14774647,0.123298205,0.09657292,0.3550770580768585,2209.111428091962,0,0,0.9617184262567365,0.037899901464953124,-0.058124767637380656
2209.1221681490183,0.5862947,2209.1193992280587,0.5862947,0.15998676,0.1278609,0.12585762,0.4916017949581146,2209.11679812049,0,0,1.0382468690400382,0.06923818575746271,-0.05756671039071071
2209.1275381775467,0.63953924,2209.1247692565867,0.63953924,0.15206222,0.069753446,0.13864507,0.38438039645552635,2209.1221681490183,0,0,1.1153688245654971,0.10057647004466475,-0.0570086531441356
2209.1329082060747,0.6304782,2209.1301392851146,0.6304782,0.13663994,0.11110485,0.12177702,0.405225882306695,2209.1275381775467,0,0,1.1126732703707245,0.13191475433186678,-0.05645059589756023
2209.138278234603,0.6521833,2209.1355093136435,0.6521833,0.13948083,0.07360639,0.13472947,0.36360253393650055,2209.1329082060747,0,0,1.0792921342820894,0.16325303862437518,-0.05589253865089054
2209.1436482631316,0.6341133,2209.1408793421715,0.6341133,0.12233319,0.13557796,0.10797555,0.3967697061598301,2209.138278234603,0,0,1.092804125650794,0.1945913229115772,-0.05533448140431543
2209.1490182916596,0.66038394,2209.1462493706995,0.66038394,0.12471666,0.101472415,0.113427006,0.33492813631892204,2209.1436482631316,0,0,1.0583100355608446,0.22592960719877808,-0.05477642415774006
2209.154388320188,0.7014749,2209.1516193992284,0.7014749,0.11547425,0.06978028,0.113270566,0.24355813674628735,2209.1490182916596,0,0,1.0837687225945891,0.25726789149128765,-0.054218366911070376
2209.1597583487164,0.6644828,2209.1569894277563,0.6644828,0.10352205,0.13876735,0.09322782,0.3259252458810806,2209.154388320188,0,0,1.1352112574909878,0.2886061757784897,-0.053660309664495004
2209.1651283772444,0.69925195,2209.1623594562843,0.69925195,0.13234036,0.046977464,0.1214302,0.23823236860334873,2209.1597583487164,0,0,1.1416449576260137,0.3199444600656917,-0.05310225241791989
2209.170498405773,0.73401195,2209.167729484813,0.73401195,0.11169902,0.04801184,0.10627714,0.15819264389574528,2209.1651283772444,0,0,1.2053958655703796,0.3398480266654353,-0.05218558273044954
2209.1758684343013,0.6750335,2209.173099513341,0.6750335,0.10891579,0.12516728,0.090883434,0.2898758165538311,2209.170498405773,0,0,1.1191361674658475,0.33568165675936446,-0.05051403837889061
2209.1812384628292,0.7908039,2209.178469541869,0.7908039,0.09879627,0.05007341,0.06032646,-0.025096905417740345,2209.1758684343013,0,0,1.1919700931199808,0.3315152868532937,-0.04884249402733142
2209.1866084913577,0.7948605,2209.183839570398,0.7948605,0.09557805,0.047663473,0.061897933,-0.029251502826809883,2209.1812384628292,0,0,1.1854353512502531,0.32734891694651747,-0.047170949675489036
2209.191978519886,0.80053884,2209.189209598926,0.80053884,0.09545837,0.042025015,0.06197772,-0.04319803975522518,2209.1866084913577,0,0,1.1724400117857878,0.32318254704044785,-0.04549940532392985
2209.197348548414,0.7973373,2209.194579627454,0.7973373,0.09507947,0.048547104,0.059036147,-0.03839735593646765,2209.191978519886,0,0,1.1698185435598751,0.319016177134377,-0.04382786097237065
2209.2027185769425,0.7611581,2209.199949655983,0.7611581,0.106970266,0.06545232,0.06641931,0.04641605354845524,2209.197348548414,0,0,1.1583860171128724,0.3148498072276008,-0.04215631662052854
