base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,GR,SP,DENS,NEUT,PEF,RDEP,RSHAL,DTC,DTS,DTS1,DTS2
2208.4188622252054,0.55312276,2208.413408289982,0.08199217,0.55312276,0.26333806,0.10154703,1.230549968779087,2208.408122168149,1,0,-0.9792388000967172,0.29293279885355566,-1.9612662325593786,-0.8671683944678725,-1.332165566098514,1.1239540637441645,1.1474570892433382,1.7528184098215944,0.0,0.04248559406372504,-0.1711132241536493
2208.4296022822623,0.55312276,2208.4241483470378,0.08199217,0.55312276,0.26333806,0.10154703,1.230549968779087,2208.4188622252054,1,0,-0.9876729938790906,0.3008965686278092,-1.9539226225421706,-0.8533041806258368,-1.309408010718437,1.0873869756569723,1.110395276349444,1.7607655488549334,0.0,0.03569655172400169,-0.19277669579410248
2208.4403423393187,0.5657619,2208.4348884040946,0.08386574,0.5657619,0.26935548,0.08101682,1.18440418317914,2208.4296022822623,1,0,-0.9961071876621788,0.3088603384027373,-1.9465790125243372,-0.8394399667826274,-1.2866504553364297,1.0508198875666837,1.073333463452412,1.7687126878889468,0.0,0.028907509383705506,-0.2144401674363936
2208.451082396375,0.57194597,2208.4456284611515,0.08478243,0.57194597,0.2613692,0.08190238,1.17548936791718,2208.4403423393187,1,0,-1.004541381445267,0.31682410817766493,-1.9392354025065122,-0.8255757529394181,-1.2638928999544243,1.0142527994763944,1.0362716505553795,1.7766598269229577,0.0,0.022118467043409324,-0.2361036390786818
2208.461822453432,0.5611268,2208.4563685182075,0.08317866,0.5611268,0.25642505,0.099269435,1.2147315479815006,2208.451082396375,1,0,-1.012975575227641,0.3247878779519185,-1.9318917924892958,-0.8117115390973831,-1.2411353445743472,0.9776857113892021,0.9992098376614855,1.784606965956299,0.0,0.015329424703689195,-0.25776711071913494
2208.4725625104884,0.5170123,2208.4671085752643,0.07663934,0.5170123,0.2362655,0.17008285,1.374739807099104,2208.461822453432,1,0,-1.0214097690107293,0.3327516477268465,-1.9245481824714707,-0.7978473252541738,-1.21837778919234,0.9411186232989134,0.962148024764453,1.79255410499031,0.0,0.008540382363393013,-0.27943058236142315
2208.483302567545,0.5170123,2208.477848632321,0.07663934,0.5170123,0.2362655,0.17008285,1.374739807099104,2208.4725625104884,1,0,-1.0298439627938174,0.34071541750177414,-1.9172045724536373,-0.7839831114109644,-1.1956202338103343,0.9045515352086246,0.9250862118674206,1.8005012440243235,0.0,0.0017513400230968295,-0.30109405400371425
2208.4940426246017,0.44666472,2208.488588689377,0.06621136,0.44666472,0.34018347,0.14694043,1.4598161615431309,2208.483302567545,1,0,-1.038278156576191,0.3486791872760277,-1.9098609624364293,-0.7701188975689295,-1.1728626784302556,0.8679844471214323,0.8880243989735266,1.8084483830576623,0.0,-0.005037702316626518,-0.32275752564416743
2208.504782681658,0.44666472,2208.499328746434,0.06621136,0.44666472,0.34018347,0.14694043,1.4598161615431309,2208.4940426246017,1,0,-1.046712350359279,0.35664295705095533,-1.9025173524185959,-0.7562546837257201,-1.1501051230482502,0.8314173590311431,0.8509625860764941,1.8163955220916759,0.0,-0.011826744656922702,-0.34442099728645564
2208.5155227387145,0.4712851,2208.5100688034904,0.06326532,0.4712851,0.3250472,0.14040239,1.4282333366572857,2208.504782681658,1,0,-1.0551465441420105,0.3646067268255461,-1.8951737424010708,-0.7423904698830973,-1.127347567667209,0.7948502709424023,0.813900773181031,1.8243426611253533,0.0,-0.018615786996932466,-0.36608446892782776
2208.526262795771,0.4882856,2208.520808860547,0.07289269,0.22790937,0.4882856,0.21091235,1.7965220175683498,2208.5155227387145,2,0,-1.0635807379247413,0.3725704966001369,-1.8878301323835545,-0.7285262560404752,-1.1045900122861658,0.7582831828536621,0.7768389602855676,1.8322898001590282,0.0,-0.025404829336939015,-0.3877479405691999
2208.5370028528278,0.5040911,2208.5315489176037,0.075252175,0.20291728,0.5040911,0.21773945,1.8303972370922565,2208.526262795771,2,0,-1.0720149317078296,0.38053426637506454,-1.880486522365721,-0.7146620421972658,-1.0818324569041602,0.7217160947633728,0.7397771473885352,1.8402369391930418,0.0,-0.0321938716772352,-0.40941141221148813
2208.547742909884,0.48862,2208.54228897466,0.07294261,0.22738059,0.48862,0.2110568,1.797238763421774,2208.5370028528278,2,0,-1.0804491254905604,0.38849803614965533,-1.873142912348196,-0.7007978283546437,-1.059074901523119,0.6851490066746326,0.7027153344930721,1.8481840782267165,0.0,-0.03898291401724496,-0.43107488385286025
2208.5584829669406,0.48862,2208.5530290317165,0.07294261,0.22738059,0.48862,0.2110568,1.797238763421774,2208.547742909884,2,0,-1.0888833192732918,0.3964618059242461,-1.8657993023306796,-0.6869336145120215,-1.036317346142076,0.6485819185858919,0.665653521597609,1.856131217260394,0.0,-0.04577195635725473,-0.4527383554942324
2208.5692230239974,0.5133873,2208.5637690887734,0.07663994,0.18821777,0.5133873,0.22175491,1.8503214307129383,2208.5584829669406,2,0,-1.0827509072953412,0.38939904959575694,-1.8555631165730113,-0.6810183444063425,-1.0116837563884877,0.6264464221212601,0.6442563789786709,1.8484105024450996,0.0,-0.05997367138649037,-0.47352780142424755
2208.579963081054,0.50128025,2208.57450914583,0.074832566,0.20736183,0.50128025,0.21652533,1.8243729025125504,2208.5692230239974,2,0,-1.0699550437667988,0.37546245249022314,-1.8440037304343209,-0.6787392955555003,-0.9861919801546262,0.6109126153838335,0.6300249943395728,1.8335225733357845,0.0,-0.07756629203413519,-0.4939174268266646
2208.5907031381103,0.50128025,2208.585249202886,0.074832566,0.20736183,0.50128025,0.21652533,1.8243729025125504,2208.579963081054,2,0,-1.0571591802382567,0.36152585538468973,-1.8324443442956304,-0.6764602467046582,-0.9607002039207646,0.5953788086464062,0.6157936097004743,1.8186346442264694,0.0,-0.09515891268178324,-0.5143070522290817
2208.644403423393,0.42335367,2208.638949488169,0.06319946,0.33058155,0.42335367,0.18286534,1.6573561243712902,2208.633663366337,2,3,-0.9931798625944631,0.2918428698558413,-1.7746474136012016,-0.6650650024502548,-0.8332413227492986,0.5177097749579569,0.5446366865037771,1.7441949986786318,0.0,-0.18312201592150704,-0.6162551792428863
2208.6551434804496,0.42335367,2208.6496895452256,0.06319946,0.33058155,0.42335367,0.18286534,1.6573561243712902,2208.644403423393,2,3,-0.9803839990659209,0.2779062727503075,-1.7630880274625111,-0.6627859535994134,-0.807749546515437,0.5021759682205298,0.5304053018646789,1.7293070695693167,0.0,-0.20071463656915506,-0.6366448046453034
2208.6658835375065,0.42335367,2208.6604296022824,0.06319946,0.33058155,0.42335367,0.18286534,1.6573561243712902,2208.6551434804496,2,3,-0.9675881355368369,0.26396967564418394,-1.7515286413233322,-0.6605069047484748,-0.7822577702804964,0.48664216148244527,0.5161739172249779,1.714419140459372,0.0,-0.2183072572175465,-0.6570344300485831
2208.676623594563,0.42335367,2208.671169659339,0.06319946,0.33058155,0.42335367,0.18286534,1.6573561243712902,2208.6658835375065,2,3,-0.9547922720082952,0.25003307853865014,-1.7399692551846417,-0.6582278558976327,-0.7567659940466348,0.4711083547450184,0.5019425325858794,1.6995312113500542,0.0,-0.23589987786519134,-0.6774240554510002
2208.6873636516193,0.42335367,2208.6819097163952,0.06319946,0.33058155,0.42335367,0.18286534,1.6573561243712902,2208.676623594563,2,3,-0.9419964084797531,0.23609648143311673,-1.7284098690459515,-0.6559488070467906,-0.7312742178127732,0.45557454800759145,0.4877111479467813,1.6846432822407391,0.0,-0.2534924985128394,-0.6978136808534142
2208.698103708676,0.39528596,2208.692649773452,0.05709074,0.39528596,0.3824333,0.16519,1.5696531794965267,2208.6873636516193,1,0,-0.929200544950669,0.2221598843269928,-1.716850482906764,-0.653669758195852,-0.7057824415778325,0.440040741269507,0.4734797633070802,1.6697553531307943,0.0,-0.2710851191612308,-0.718203306256694
2208.7088437657326,0.39528596,2208.7033898305085,0.05709074,0.39528596,0.3824333,0.16519,1.5696531794965267,2208.698103708676,1,0,-0.9164046814221267,0.20822328722145939,-1.7052910967680734,-0.6513907093450099,-0.680290665343971,0.4245069345320798,0.4592483786679817,1.6548674240214791,0.0,-0.28867773980887884,-0.738592931659111
2208.719583822789,0.39528596,2208.714129887565,0.05709074,0.39528596,0.3824333,0.16519,1.5696531794965267,2208.7088437657326,1,0,-0.9051256111590835,0.20317896078603087,-1.6888050781581696,-0.6511851723748252,-0.6717668830462706,0.4040326174451664,0.4406583518221224,1.651205549462002,0.0,-0.30082341420653763,-0.7504605885514049
2208.7303238798454,0.39528596,2208.724869944622,0.05709074,0.39528596,0.3824333,0.16519,1.5696531794965267,2208.719583822789,1,0,-0.8953861810005236,0.20716084567349508,-1.6673182192171063,-0.6530843797506074,-0.6804666766692474,0.37854337311181985,0.41764403031558717,1.658938822941689,0.0,-0.30744009722084603,-0.7536779139917656
2209.0523577781505,0.48031503,2209.0469038429264,0.064321265,0.34070247,0.48031503,0.11466123,1.5566452853381634,2209.041617721094,2,1,-0.35046654054632936,0.5720250144465373,-0.814069301600575,-0.12796539735284387,-0.04707405644650764,-0.06747952336583127,0.04350137451773528,1.3327440449010979,0.0,-0.44537054869744985,-0.7201049059487159
2209.0630978352074,0.4642042,2209.0576438999833,0.062163785,0.32927456,0.4642042,0.1443575,1.6134443208575249,2209.0523577781505,2,1,-0.2876933569164766,0.5640612446716093,-0.7625280386976397,-0.08903164614931004,-0.037849513366908914,-0.06636237683939754,0.04633625982846817,1.3324921296469243,0.0,-0.42929245583019054,-0.6942376682124325
2209.073837892264,0.4642042,2209.0683839570397,0.062163785,0.32927456,0.4642042,0.1443575,1.6134443208575249,2209.0630978352074,2,1,-0.2249201732892816,0.5560974748970186,-0.7109867757968897,-0.050097894947426294,-0.028624970287700034,-0.06524523031301128,0.04917114513908127,1.3322402143927614,0.0,-0.4132143629636135,-0.6683704304772431
2209.08457794932,0.4642042,2209.079124014096,0.062163785,0.32927456,0.4642042,0.1443575,1.6134443208575249,2209.073837892264,2,0,-0.1621469896620855,0.5481337051224281,-0.6594455128961397,-0.011164143745541047,-0.019400427208491153,-0.06412808378662475,0.052006030449693964,1.3319882991385983,0.0,-0.3971362700970333,-0.6425031927420536
2209.095318006377,0.4642042,2209.089864071153,0.062163785,0.32927456,0.4642042,0.1443575,1.6134443208575249,2209.08457794932,2,0,-0.09937380603223268,0.5401699353475001,-0.607904249993213,0.027769607457991296,-0.010175884128890682,-0.06301093726019102,0.054840915760426844,1.331736383884425,0.0,-0.3810581772297772,-0.6166359550057673
2209.1060580634335,0.4642042,2209.1006041282094,0.062163785,0.32927456,0.4642042,0.1443575,1.6134443208575249,2209.095318006377,2,0,-0.03660062240503774,0.5322061655729097,-0.556362987092463,0.06670335865987655,-0.0009513410496818022,-0.06189379073380477,0.05767580107103954,1.331484468630262,0.0,-0.36498008436319695,-0.5907687172705778
2209.11679812049,0.5555678,2209.111344185266,0.07439872,0.17606093,0.5555678,0.19397251,1.8363925889134407,2209.1060580634335,2,0,0.026172561222158375,0.5242423957983189,-0.504821724191713,0.1056371098617603,0.008273202029525337,-0.06077664420741851,0.06051068638165264,1.331232553376099,0.0,-0.34890199149661993,-0.5649014795353883
2209.1275381775467,0.48804486,2209.1220842423227,0.08251908,0.15466273,0.48804486,0.27477333,1.94384054094553,2209.11679812049,2,0,0.08894574485201119,0.5162786260233909,-0.45328046128877775,0.14457086106529263,0.017497745109125808,-0.05965949768098479,0.06334557169238553,1.330980638121923,0.0,-0.3328238986293606,-0.539034241799105
2209.138278234603,0.4712558,2209.132824299379,0.07968037,0.18374282,0.4712558,0.26532093,1.9027715250849724,2209.1275381775467,2,0,0.15171892847920612,0.5083148562488005,-0.4017391983880363,0.18350461226717787,0.02672228818833469,-0.05854235115459853,0.06618045700299822,1.33072872286776,0.0,-0.3167458057627836,-0.5131670040639155
2209.1490182916596,0.46055132,2209.1435643564355,0.07787044,0.17956914,0.46055132,0.2820091,1.933373834937811,2209.138278234603,2,0,0.21449211210640226,0.5003510864742097,-0.3501979354872863,0.22243836346906162,0.03594683126754357,-0.057425204628212,0.06901534231361091,1.3304768076135969,0.0,-0.3006677128962066,-0.487299766328726
2209.1597583487164,0.48184693,2209.1543044134924,0.09464665,0.12845746,0.48184693,0.295049,1.9716229364275932,2209.1490182916596,2,0,0.2772652957362551,0.49238731669928204,-0.298656672584351,0.26137211467259547,0.045171374347142294,-0.056308058101778545,0.0718502276243438,1.3302248923594235,0.0,-0.2845896200289473,-0.46143252859243966
2209.170498405773,0.48982403,2209.1650444705488,0.07965824,0.1305841,0.48982403,0.29993364,2.0125413574278355,2209.1597583487164,2,0,0.34003847936345,0.48442354692469125,-0.24711540968360102,0.3003058658744792,0.05439591742635118,-0.055190911575392014,0.0746851129349569,1.3299729771052606,0.0,-0.26851152716237026,-0.4355652908572502
2209.1812384628292,0.49115533,2209.175784527605,0.07987475,0.12822105,0.49115533,0.30074883,2.0159727223217487,2209.170498405773,2,0,0.338020242662617,0.46920453401776596,-0.21267147332887995,0.27297152965583726,0.053505650628854755,-0.05204304594837952,0.07846440709852828,1.3112688082070318,0.0,-0.2532309163847615,-0.3974775020062742
2209.191978519886,0.5153598,2209.186524584662,0.061285034,0.0815362,0.341819,0.5153598,2.3890670463442802,2209.1812384628292,3,0,0.32967465804838586,0.4532769944679103,-0.17989721380484777,0.23916563836691618,0.05162759994199142,-0.048696866004325524,0.08233592957512582,1.2907626441055648,0.0,-0.23802818546476553,-0.35819628849637075
2209.2027185769425,0.4943709,2209.1972646417184,0.06393919,0.08506739,0.35662255,0.4943709,2.3517815098166466,2209.191978519886,3,0,0.3213290734345086,0.43734945491872873,-0.14712295428221245,0.20535974707942528,0.0497495492552064,-0.04535068606041313,0.08620745205156011,1.2702564800049654,0.0,-0.22282545454541322,-0.31891507498812743
2209.213458633999,0.4943709,2209.208004698775,0.06393919,0.08506739,0.35662255,0.4943709,2.3517815098166466,2209.2027185769425,3,0,0.3129834888206314,0.42142191536954754,-0.11434869475956855,0.17155385579193588,0.04787149856842138,-0.042004506116500466,0.09007897452799397,1.2497503159043688,0.0,-0.2076227236260609,-0.27963386147988706
2209.2241986910553,0.4943709,2209.2187447558317,0.06393919,0.08506739,0.35662255,0.4943709,2.3517815098166466,2209.213458633999,3,0,0.30463790420640147,0.40549437581969183,-0.08157443523553636,0.13774796450301482,0.0459934478815563,-0.038658326172446474,0.09395049700459192,1.2292441518029016,0.0,-0.19241999270606497,-0.24035264796998365
2209.234938748112,0.4943709,2209.229484812888,0.06393919,0.08506739,0.35662255,0.4943709,2.3517815098166466,2209.2241986910553,3,0,0.29629231959252306,0.38956683627051064,-0.04880017571290103,0.10394207321552541,0.044115397194771276,-0.035312146228534076,0.09782201948102578,1.2087379877023023,0.0,-0.17721726178671265,-0.20107143446174033
2209.2456788051686,0.4853222,2209.2402248699445,0.087013856,0.11576691,0.4853222,0.31189704,2.027628056704998,2209.234938748112,2,0,0.2879467349786458,0.37363929672132906,-0.01602591619025713,0.07013618192803452,0.04223734650798626,-0.03196596628462168,0.10169354195746005,1.1882318236017029,0.0,-0.16201453086736034,-0.16179022095349996
2209.256418862225,0.4853222,2209.2509649270014,0.087013856,0.11576691,0.4853222,0.31189704,2.027628056704998,2209.2456788051686,2,0,0.2796011503644159,0.3577117571714734,0.016748343333766482,0.03633029063911345,0.04035929582112118,-0.02861978634056742,0.1055650644340576,1.1677256595002359,0.0,-0.1468117999473644,-0.12250900744359358
2209.267158919282,0.4999969,2209.261704984058,0.10258737,0.11926736,0.4999969,0.27814835,1.9421327747404575,2209.256418862225,2,0,0.2712555657505386,0.3417842176222922,0.04952260285641038,0.0025243993516240485,0.03848124513433616,-0.025273606396655022,0.10943658691049188,1.147219495399639,0.0,-0.1316090690280121,-0.08322779393535322
2209.2778989763383,0.4999969,2209.272445041114,0.10258737,0.11926736,0.4999969,0.27814835,1.9421327747404575,2209.267158919282,2,3,0.2629099811366602,0.32585667807311103,0.08229686237904571,-0.03128149193586685,0.03660319444755114,-0.02192742645274262,0.11330810938692575,1.1267133312990398,0.0,-0.11640633810865977,-0.043946580427112865
2209.2886390333947,0.4463406,2209.283185098171,0.10656013,0.13417774,0.4463406,0.3129215,1.9570292606949806,2209.2778989763383,2,3,0.2545643965224303,0.3099291385232554,0.11507112190307789,-0.06508738322478792,0.034725143760686056,-0.018581246508688632,0.11717963186352369,1.1062071671975726,0.0,-0.10120360718866382,-0.004665366917206471
2209.2993790904516,0.41343403,2209.293925155227,0.11004618,0.13856728,0.41343403,0.33795252,1.9741161428391933,2209.2886390333947,2,3,0.2462188119089057,0.29400159897474826,0.1478453814243335,-0.09889327451084565,0.03284709307398109,-0.015235066564917823,0.12105115433979388,1.0857010030978438,0.0,-0.08600087626995515,0.03461584658937082
2209.310119147508,0.41432738,2209.304665212284,0.108123116,0.1388667,0.41432738,0.33868277,1.9794622138142586,2209.2993790904516,2,3,0.2378732272946746,0.2780740594248926,0.1806196409483571,-0.13269916579976673,0.03096904238711602,-0.011888886620863834,0.12492267681639183,1.0651948389963768,0.0,-0.07079814534995599,0.07389706009927721
